Time,Predicted,Actual
1:50:12 AM,708.3750779,709.4085686
1:50:13 AM,708.545131,709.4429762
1:50:14 AM,669.2117077,671.2457687
1:50:15 AM,670.5494721,670.816902
1:50:16 AM,670.0729982,670.1569386
1:50:17 AM,668.2869642,669.1524351
1:50:18 AM,667.9024109,667.8037472
1:50:19 AM,596.9550015,596.3442637
1:50:20 AM,596.929509,596.7161969
1:50:21 AM,597.0459119,596.9300635
1:50:22 AM,597.2572225,597.1296415
1:50:23 AM,597.3361412,597.486374
1:50:24 AM,664.4738422,663.0705106
1:50:25 AM,663.8631407,663.4309065
1:50:26 AM,665.1257885,665.4119727
1:50:27 AM,665.4470946,666.2285648
1:50:28 AM,665.3119796,664.828098
1:50:29 AM,518.3549215,517.4578416
1:50:30 AM,517.5817384,517.599833
1:50:31 AM,517.6005487,517.6331368
1:50:32 AM,517.750865,517.5599377
1:50:33 AM,517.479471,517.4222881
1:50:34 AM,597.366993,597.5372538
1:50:35 AM,597.1301657,597.1779235
1:50:36 AM,596.9103508,596.8328904
1:50:37 AM,596.8472456,596.7890028
1:50:38 AM,596.9706753,596.8722718
1:50:39 AM,662.2852536,661.9549243
1:50:40 AM,662.2557015,661.8311227
1:50:41 AM,662.7838587,662.9345643
1:50:42 AM,663.7908686,664.3763673
1:50:43 AM,666.1592299,667.292495
1:50:44 AM,695.2861946,695.8023693
1:50:45 AM,694.6456823,695.0327688
1:50:46 AM,693.8938579,694.0975748
1:50:47 AM,693.1613018,693.1152591
1:50:48 AM,692.8209105,692.4084014
1:50:49 AM,705.0516717,706.6110576
1:50:50 AM,704.0188901,705.4090505
1:50:51 AM,701.8941984,704.1142109
1:50:52 AM,702.3754972,702.2937229
1:50:53 AM,701.4432205,700.5848746
1:50:54 AM,688.4174995,686.4710636
1:50:55 AM,685.2649992,685.6492671
1:50:56 AM,684.894625,687.9061927
1:50:57 AM,690.5605717,692.58584
1:50:58 AM,692.311311,693.3421177
1:50:59 AM,666.4337115,666.8116978
1:51:00 AM,666.8665951,666.8212557
1:51:01 AM,663.7100052,666.7844013
1:51:02 AM,663.6454078,667.4205316
1:51:03 AM,667.1789788,668.26387
1:51:04 AM,696.1953999,694.4947602
1:51:05 AM,696.2057301,695.5885412
1:51:06 AM,697.2116782,696.9861051
1:51:07 AM,696.7132726,697.2093364
1:51:08 AM,696.9300203,696.5812085
1:51:09 AM,662.5837159,663.3925337
1:51:10 AM,661.5355667,662.212566
1:51:11 AM,661.3583506,660.672411
1:51:12 AM,659.3372561,658.8480074
1:51:13 AM,658.4672298,656.9747603
1:51:14 AM,511.4622715,512.1786931
1:51:15 AM,511.3897477,511.7856896
1:51:16 AM,511.2688509,511.3971155
1:51:17 AM,511.1330689,511.1508795
1:51:18 AM,511.2408686,511.1878352
1:51:19 AM,664.0422907,664.8315861
1:51:20 AM,663.6549139,663.7652189
1:51:21 AM,662.4261973,662.6172331
1:51:22 AM,660.2414614,662.1082674
1:51:23 AM,659.157939,661.6818747
1:51:24 AM,654.4375472,657.0339086
1:51:25 AM,656.737573,657.1861169
1:51:26 AM,656.1163031,655.7428181
1:51:27 AM,655.9783177,655.9292884
1:51:28 AM,656.1543026,655.5232102
1:51:29 AM,588.6735036,588.2656509
1:51:30 AM,588.6704917,588.0341195
1:51:31 AM,588.6469315,587.978785
1:51:32 AM,588.2483446,587.9188821
1:51:33 AM,588.0607572,587.998282
1:51:34 AM,658.1023719,660.3904283
1:51:35 AM,658.7029817,659.1318558
1:51:36 AM,657.3080796,657.178371
1:51:37 AM,655.9798703,656.6603476
1:51:38 AM,656.5402019,657.1931477
1:51:39 AM,587.1332383,586.7131125
1:51:40 AM,586.7901116,587.010281
1:51:41 AM,586.6648538,586.7732317
1:51:42 AM,584.2425624,586.7194871
1:51:43 AM,586.2979617,586.5637767
1:51:44 AM,508.03524,508.1529834
1:51:45 AM,507.8159917,507.8711858
1:51:46 AM,507.8243212,507.8013467
1:51:47 AM,507.8982525,507.8100357
1:51:48 AM,508.0512426,507.7555407
1:51:49 AM,583.3727147,585.1546141
1:51:50 AM,580.9751994,585.1374091
1:51:51 AM,586.3719882,585.0257529
1:51:52 AM,586.5447576,584.9706512
1:51:53 AM,580.9600188,585.0593906
1:51:54 AM,507.5941714,507.2283051
1:51:55 AM,507.5411558,507.1183935
1:51:56 AM,507.4403717,506.92555
1:51:57 AM,508.0156887,506.6839347
1:51:58 AM,507.939141,506.5019652
1:51:59 AM,654.2394351,664.5439278
1:52:00 AM,661.9046458,664.5191442
1:52:01 AM,660.9996496,663.7766493
1:52:02 AM,656.5030627,662.5185687
1:52:03 AM,657.7813413,661.2090721
1:52:04 AM,506.8262702,505.6873751
1:52:05 AM,511.1355794,505.7414788
1:52:06 AM,508.6159535,505.6704966
1:52:07 AM,509.140597,505.5639946
1:52:08 AM,518.228874,505.4417666
1:52:09 AM,645.0217695,648.3334082
1:52:10 AM,646.2363669,647.3499625
1:52:11 AM,643.6142201,646.7609719
1:52:12 AM,645.6627733,645.8903639
1:52:13 AM,645.0075746,644.8889256
1:52:14 AM,507.1605645,504.2557854
1:52:15 AM,505.4764516,504.0772359
1:52:16 AM,503.8495855,503.82698
1:52:17 AM,504.9538783,503.5214133
1:52:18 AM,503.3757094,503.3292647
1:52:19 AM,655.7664627,653.9685789
1:52:20 AM,655.6574528,655.2541871
1:52:21 AM,655.5210722,656.5226653
1:52:22 AM,656.6176139,656.2866883
1:52:23 AM,658.0481873,659.9145994
1:52:24 AM,505.425493,502.9755787
1:52:25 AM,503.7377303,502.8151568
1:52:26 AM,504.3671236,502.6169462
1:52:27 AM,504.0050346,502.3354933
1:52:28 AM,503.8087729,502.127995
1:52:29 AM,579.1921962,579.5569823
1:52:30 AM,577.8598019,579.3115186
1:52:31 AM,578.9331987,579.0552689
1:52:32 AM,578.4663596,578.581047
1:52:33 AM,578.1434762,578.0425938
1:52:34 AM,502.0919493,501.5632798
1:52:35 AM,506.4742482,501.2968737
1:52:36 AM,512.9977352,501.01638
1:52:37 AM,531.563556,500.7792977
1:52:38 AM,524.2671153,500.6892373
1:52:39 AM,634.762148,644.1105063
1:52:40 AM,635.1199816,642.7215399
1:52:41 AM,634.8196263,641.4374397
1:52:42 AM,636.6196706,642.6151388
1:52:43 AM,633.5074894,646.7935521
1:52:44 AM,677.3702826,677.2452066
1:52:45 AM,677.3655495,676.9724218
1:52:46 AM,676.7745653,675.7919031
1:52:47 AM,677.7282564,674.8799416
1:52:48 AM,678.1981695,679.2349697
1:52:49 AM,654.4873234,653.9334032
1:52:50 AM,654.8282914,653.4491225
1:52:51 AM,654.0792019,655.0566125
1:52:52 AM,652.4213437,655.4725561
1:52:53 AM,653.4622954,655.3959425
1:52:54 AM,574.5649954,574.2748189
1:52:55 AM,574.3996951,574.2183063
1:52:56 AM,574.3025506,574.3007176
1:52:57 AM,574.4729107,574.2075686
1:52:58 AM,574.5653057,573.8825863
1:52:59 AM,654.6173828,653.5023887
1:53:00 AM,655.6336677,655.7146607
1:53:01 AM,656.3944694,657.3158513
1:53:02 AM,657.0987927,657.9091739
1:53:03 AM,656.3749681,657.4549059
1:53:04 AM,679.2275665,679.2255431
1:53:05 AM,679.10008,679.5250037
1:53:06 AM,679.1521967,679.8493375
1:53:07 AM,679.1047027,679.3527426
1:53:08 AM,678.3329804,678.7513348
1:53:09 AM,654.8580406,655.5090608
1:53:10 AM,653.5764673,654.222737
1:53:11 AM,653.3875886,652.9435475
1:53:12 AM,653.1612792,652.1118271
1:53:13 AM,653.1184085,652.7973427
1:53:14 AM,569.2858801,571.3340126
1:53:15 AM,558.5850194,571.5767429
1:53:16 AM,569.3401369,571.5580597
1:53:17 AM,568.9868718,571.3627111
1:53:18 AM,569.0807501,571.0054932
1:53:19 AM,648.5475672,652.0234892
1:53:20 AM,648.897639,650.6253766
1:53:21 AM,648.7106927,649.6545135
1:53:22 AM,649.099711,649.5615423
1:53:23 AM,648.989,649.15069
1:53:24 AM,683.4663929,683.8098692
1:53:25 AM,682.7864651,682.4831109
1:53:26 AM,682.0228284,681.9507719
1:53:27 AM,679.945595,681.5911623
1:53:28 AM,678.174074,680.8378329
1:53:29 AM,647.4366621,647.0285363
1:53:30 AM,646.1810492,646.6423734
1:53:31 AM,645.7301265,645.7675639
1:53:32 AM,645.1141072,644.5412491
1:53:33 AM,643.0640737,643.4316678
1:53:34 AM,679.3116907,677.691855
1:53:35 AM,679.2231908,677.5938898
1:53:36 AM,679.0023749,677.3858175
1:53:37 AM,681.2346494,677.0253373
1:53:38 AM,681.1562102,676.9361994
1:53:39 AM,631.1149043,633.1289588
1:53:40 AM,631.6594754,633.5676023
1:53:41 AM,629.0688153,633.6514064
1:53:42 AM,629.38492,633.329819
1:53:43 AM,625.721775,632.3495444
1:53:44 AM,565.9015889,566.1565848
1:53:45 AM,565.7844259,566.1535643
1:53:46 AM,565.6210069,565.9359184
1:53:47 AM,565.5010825,565.5911242
1:53:48 AM,565.2981356,565.2486712
1:53:49 AM,641.9109416,641.8702314
1:53:50 AM,642.0759942,641.4389326
1:53:51 AM,641.1354763,640.8767831
1:53:52 AM,639.330669,640.1020722
1:53:53 AM,634.0297552,638.9847987
1:53:54 AM,491.6228468,489.8277649
1:53:55 AM,491.184117,489.8093325
1:53:56 AM,491.418651,489.6580925
1:53:57 AM,496.8421165,489.4386648
1:53:58 AM,499.7049895,489.3082428
1:53:59 AM,564.1580137,563.612016
1:54:00 AM,564.1774913,563.6427124
1:54:01 AM,563.695212,563.7702437
1:54:02 AM,563.5724393,563.7011824
1:54:03 AM,563.3078557,563.2799521
1:54:04 AM,623.1232245,627.1172543
1:54:05 AM,622.0472113,626.9927798
1:54:06 AM,622.2690395,626.5545618
1:54:07 AM,621.4159716,626.1027654
1:54:08 AM,621.4129941,625.6858402
1:54:09 AM,561.5513856,561.3517164
1:54:10 AM,561.5249039,561.1263628
1:54:11 AM,561.0319765,561.0437017
1:54:12 AM,560.9907681,561.1096735
1:54:13 AM,560.9968213,561.1531873
1:54:14 AM,633.4131639,633.5555629
1:54:15 AM,633.0423407,633.0917745
1:54:16 AM,633.9150742,632.752059
1:54:17 AM,633.1601011,632.6932641
1:54:18 AM,632.8613501,632.9373332
1:54:19 AM,559.7537582,560.7129493
1:54:20 AM,560.6602747,560.8113603
1:54:21 AM,560.3681456,560.8986981
1:54:22 AM,560.2782974,560.87898
1:54:23 AM,560.0589767,560.9590502
1:54:24 AM,514.8249079,485.5318182
1:54:25 AM,498.1676291,485.4324617
1:54:26 AM,497.3065024,485.2789085
1:54:27 AM,496.121895,485.1508627
1:54:28 AM,492.5667576,485.0795226
1:54:29 AM,614.2239042,619.5601214
1:54:30 AM,617.4006682,619.7079091
1:54:31 AM,619.454782,620.1826275
1:54:32 AM,618.7011897,620.1459746
1:54:33 AM,619.9263017,620.6241638
1:54:34 AM,667.1040528,667.1325459
1:54:35 AM,666.1401006,665.7188934
1:54:36 AM,665.1936873,665.0179773
1:54:37 AM,664.7635321,664.5250805
1:54:38 AM,664.3452269,663.9571678
1:54:39 AM,668.8429048,669.2222688
1:54:40 AM,668.45818,669.1196352
1:54:41 AM,667.696511,668.4687218
1:54:42 AM,667.3406975,667.5089317
1:54:43 AM,666.2794679,666.94453
1:54:44 AM,632.3653938,637.8729914
1:54:45 AM,635.4888217,637.8513076
1:54:46 AM,621.2015366,637.3007596
1:54:47 AM,615.3152977,637.2377009
1:54:48 AM,615.7800942,637.193755
1:54:49 AM,660.2773274,661.3384846
1:54:50 AM,660.517233,660.7600048
1:54:51 AM,660.35737,659.9623243
1:54:52 AM,659.7296799,659.6184555
1:54:53 AM,660.0458866,660.1090057
1:54:54 AM,667.0596998,666.6216415
1:54:55 AM,666.5628714,666.0985857
1:54:56 AM,667.8844552,665.9867568
1:54:57 AM,668.1950419,668.8807242
1:54:58 AM,668.4964857,669.8408913
1:54:59 AM,659.306694,659.9395086
1:55:00 AM,659.0839706,659.4259904
1:55:01 AM,658.3207994,658.3936324
1:55:02 AM,657.6878361,657.2856627
1:55:03 AM,657.3212463,656.7584507
1:55:04 AM,610.3025015,615.5266562
1:55:05 AM,614.0971565,615.5662019
1:55:06 AM,614.6494515,615.4089334
1:55:07 AM,613.8447521,615.0719903
1:55:08 AM,611.9885569,614.75582
1:55:09 AM,666.0975799,666.4198217
1:55:10 AM,666.0680242,666.6118337
1:55:11 AM,665.8559683,666.9781869
1:55:12 AM,665.6273171,666.471816
1:55:13 AM,665.8289259,665.7954184
1:55:14 AM,611.736152,615.1693474
1:55:15 AM,612.2318479,614.5367212
1:55:16 AM,613.6990234,614.4931087
1:55:17 AM,614.3944687,614.3325447
1:55:18 AM,614.2618431,613.9296978
1:55:19 AM,663.0972857,663.7437792
1:55:20 AM,662.7735765,663.0837457
1:55:21 AM,662.6976794,662.937958
1:55:22 AM,660.8844417,663.0908315
1:55:23 AM,660.1788728,662.9915334
1:55:24 AM,630.2711877,630.67752
1:55:25 AM,628.5370613,631.6622932
1:55:26 AM,631.1114782,631.5955544
1:55:27 AM,630.6265902,631.1850465
1:55:28 AM,630.4467251,630.7286544
1:55:29 AM,613.7902132,613.9820549
1:55:30 AM,613.1756261,613.1624687
1:55:31 AM,611.795361,612.2454803
1:55:32 AM,611.692887,611.6642793
1:55:33 AM,606.9362053,611.3243944
1:55:34 AM,625.6256753,626.1036399
1:55:35 AM,626.4012403,626.0975784
1:55:36 AM,626.4077688,626.8855901
1:55:37 AM,626.6828529,627.3321333
1:55:38 AM,626.2494003,627.23197
1:55:39 AM,551.568732,551.4706044
1:55:40 AM,551.3329218,551.3373225
1:55:41 AM,552.1520384,551.3450759
1:55:42 AM,551.3275224,551.3380266
1:55:43 AM,552.0465794,551.3973949
1:55:44 AM,622.5932715,623.1963314
1:55:45 AM,622.2651809,622.3114609
1:55:46 AM,621.3152365,621.6469482
1:55:47 AM,621.4672537,621.4347323
1:55:48 AM,621.5377419,622.2541575
1:55:49 AM,661.4662197,661.5629176
1:55:50 AM,661.4250061,661.0705041
1:55:51 AM,659.9835288,660.2369694
1:55:52 AM,659.4960783,659.3903569
1:55:53 AM,659.1290605,658.5719601
1:55:54 AM,605.6530668,607.5113962
1:55:55 AM,605.2955504,607.4477761
1:55:56 AM,603.7276255,607.6657255
1:55:57 AM,604.8632047,607.718637
1:55:58 AM,604.1901756,607.5103155
1:55:59 AM,656.2500349,655.8277091
1:56:00 AM,656.6446266,655.9381649
1:56:01 AM,656.2834557,656.3046994
1:56:02 AM,656.0735593,655.8579442
1:56:03 AM,655.9597022,655.2263608
1:56:04 AM,619.6604218,619.1017581
1:56:05 AM,619.8129432,619.5432913
1:56:06 AM,620.121616,620.486394
1:56:07 AM,620.5278279,620.7528399
1:56:08 AM,620.2395846,620.4254577
1:56:09 AM,656.850257,655.20383
1:56:10 AM,655.2714534,654.7974709
1:56:11 AM,655.2637977,655.0404177
1:56:12 AM,655.940482,655.7175115
1:56:13 AM,656.5069247,655.6414351
1:56:14 AM,653.0827876,649.3237385
1:56:15 AM,649.2944434,648.9121407
1:56:16 AM,648.8837344,648.5461648
1:56:17 AM,648.6594965,648.3764702
1:56:18 AM,648.7103789,648.744103
1:56:19 AM,619.9771118,619.9403448
1:56:20 AM,620.3892081,620.4577743
1:56:21 AM,620.3555491,620.8660532
1:56:22 AM,620.0890339,620.7288355
1:56:23 AM,620.4656226,620.4624992
1:56:24 AM,650.6320964,651.0422447
1:56:25 AM,650.6086532,650.8832163
1:56:26 AM,650.378109,650.4522235
1:56:27 AM,649.7911639,650.3248947
1:56:28 AM,649.9571834,650.5699854
1:56:29 AM,619.2118491,619.9355405
1:56:30 AM,618.4373861,619.2513585
1:56:31 AM,618.4883615,618.3550325
1:56:32 AM,617.0712994,617.3935276
1:56:33 AM,616.3812351,616.8112374
1:56:34 AM,602.2057217,602.321661
1:56:35 AM,602.1302433,602.2707181
1:56:36 AM,601.2267513,602.0861835
1:56:37 AM,602.0511402,601.8900259
1:56:38 AM,601.84249,601.7703369
1:56:39 AM,645.1619982,650.2593239
1:56:40 AM,649.3819542,649.7257607
1:56:41 AM,649.0835711,649.1577563
1:56:42 AM,649.005444,648.9204785
1:56:43 AM,649.004051,648.8466097
1:56:44 AM,615.486441,615.6964472
1:56:45 AM,615.5314654,615.0861018
1:56:46 AM,612.9245096,614.3524943
1:56:47 AM,613.1795698,613.771435
1:56:48 AM,615.12599,613.2120736
1:56:49 AM,551.7527125,551.779568
1:56:50 AM,551.4454833,551.6146788
1:56:51 AM,551.3220904,551.7624468
1:56:52 AM,551.7078906,551.9211612
1:56:53 AM,551.7528444,552.105618
1:56:54 AM,600.4755473,602.0118197
1:56:55 AM,600.2995113,601.6912955
1:56:56 AM,601.3196642,601.2772854
1:56:57 AM,600.381754,600.8826848
1:56:58 AM,600.6385364,600.6090536
1:56:59 AM,483.2798603,470.5094485
1:57:00 AM,482.4457174,470.2538244
1:57:01 AM,517.8178222,470.0723779
1:57:02 AM,594.4283758,470.0573986
1:57:03 AM,531.0296697,469.9433818
1:57:04 AM,552.1773789,553.5748227
1:57:05 AM,552.8511326,553.5516547
1:57:06 AM,552.9814372,553.2195947
1:57:07 AM,552.5017664,552.7996127
1:57:08 AM,552.7730071,552.3192715
1:57:09 AM,619.2149383,621.4651045
1:57:10 AM,620.2914144,620.8249055
1:57:11 AM,619.7683769,620.1768452
1:57:12 AM,618.9439819,619.336801
1:57:13 AM,618.1888157,618.3932358
1:57:14 AM,471.893216,468.367577
1:57:15 AM,481.9960067,468.3873103
1:57:16 AM,471.6941712,468.2252479
1:57:17 AM,470.9650763,468.1655758
1:57:18 AM,471.5447186,468.1954682
1:57:19 AM,588.2877605,599.1064997
1:57:20 AM,589.2521678,599.5438592
1:57:21 AM,595.9176113,599.8683379
1:57:22 AM,594.2205151,599.8063587
1:57:23 AM,595.4784004,599.3917574
1:57:24 AM,554.6654588,556.2589484
1:57:25 AM,554.82924,555.654588
1:57:26 AM,554.8890603,555.1152875
1:57:27 AM,554.7600767,554.9677411
1:57:28 AM,554.2656439,554.5683052
1:57:29 AM,616.0796434,616.8305183
1:57:30 AM,615.8333483,616.3645665
1:57:31 AM,615.7339896,615.6958857
1:57:32 AM,615.3394595,615.1041697
1:57:33 AM,614.5147174,614.6864182
1:57:34 AM,467.5890278,466.0510295
1:57:35 AM,467.4482279,465.8962482
1:57:36 AM,478.1867386,465.740212
1:57:37 AM,470.4899915,465.6456547
1:57:38 AM,469.3269972,465.5091878
1:57:39 AM,612.8176079,613.1457491
1:57:40 AM,613.3668302,613.3562153
1:57:41 AM,612.9366079,612.8983038
1:57:42 AM,613.0215376,612.5341425
1:57:43 AM,612.8463905,612.7798088
1:57:44 AM,467.4100541,465.0361793
1:57:45 AM,466.2334418,465.0435213
1:57:46 AM,468.6952712,464.9592177
1:57:47 AM,468.9502045,464.8232847
1:57:48 AM,469.3430029,464.6874048
1:57:49 AM,615.3689003,616.0215531
1:57:50 AM,616.7892156,618.0920748
1:57:51 AM,616.4413596,618.0156537
1:57:52 AM,616.8243391,617.0483595
1:57:53 AM,616.5740127,616.2552777
1:57:54 AM,579.3474575,596.1287148
1:57:55 AM,576.8219822,596.0232104
1:57:56 AM,579.752343,595.9941344
1:57:57 AM,594.5302739,595.6545919
1:57:58 AM,594.3517494,595.0840989
1:57:59 AM,639.1236992,639.3371417
1:58:00 AM,639.5164077,639.3219469
1:58:01 AM,640.4277243,639.6815137
1:58:02 AM,643.9422304,640.2836705
1:58:03 AM,641.2557613,640.3474931
1:58:04 AM,610.9534665,610.0069285
1:58:05 AM,609.0851875,609.8617783
1:58:06 AM,609.5144718,610.3332583
1:58:07 AM,603.2630814,610.1787741
1:58:08 AM,543.5705072,609.7279081
1:58:09 AM,551.8454158,551.4532109
1:58:10 AM,551.3891123,551.2496023
1:58:11 AM,550.900858,550.7917332
1:58:12 AM,550.7124546,550.7438438
1:58:13 AM,550.7933591,550.6536262
1:58:14 AM,593.3010352,613.3337145
1:58:15 AM,603.4289907,612.6585248
1:58:16 AM,611.9099627,611.9303222
1:58:17 AM,611.2560385,611.3202717
1:58:18 AM,582.9736851,610.7818246
1:58:19 AM,462.3853291,460.7523807
1:58:20 AM,461.4596131,460.6176918
1:58:21 AM,462.991691,460.4185274
1:58:22 AM,462.4449669,460.3493778
1:58:23 AM,461.1998613,460.3039006
1:58:24 AM,545.5100967,546.0806363
1:58:25 AM,544.7178494,546.1893791
1:58:26 AM,545.5180131,546.4756041
1:58:27 AM,545.4570482,546.3524753
1:58:28 AM,545.6771932,545.8850638
1:58:29 AM,477.5871113,459.1551052
1:58:30 AM,475.241323,459.0533545
1:58:31 AM,468.702774,458.8585989
1:58:32 AM,460.373542,458.620115
1:58:33 AM,461.5626867,458.4118189
1:58:34 AM,542.2372676,543.0424868
1:58:35 AM,541.8986365,542.3540022
1:58:36 AM,541.702658,542.1165341
1:58:37 AM,541.594566,542.0327239
1:58:38 AM,540.3929318,542.0078554
1:58:39 AM,589.485308,589.2258383
1:58:40 AM,589.6524837,589.7798853
1:58:41 AM,590.146927,590.2023393
1:58:42 AM,590.0922801,590.1093346
1:58:43 AM,590.2803611,589.7740104
1:58:44 AM,540.2923323,539.2307356
1:58:45 AM,539.5325522,538.9340264
1:58:46 AM,538.3946041,538.3809217
1:58:47 AM,538.191276,537.7373859
1:58:48 AM,537.9890057,537.0800888
1:58:49 AM,586.8877349,587.374422
1:58:50 AM,584.9007645,586.8806294
1:58:51 AM,585.7367162,586.2662166
1:58:52 AM,585.3623206,586.0224932
1:58:53 AM,585.2207632,585.7412861
1:58:54 AM,627.2409684,627.0744956
1:58:55 AM,627.3293165,627.8789992
1:58:56 AM,629.1140839,629.7284863
1:58:57 AM,628.255181,629.747009
1:58:58 AM,627.6783741,628.4264038
1:58:59 AM,584.2387736,584.4755252
1:59:00 AM,584.6614029,584.7063324
1:59:01 AM,584.7272076,584.6480256
1:59:02 AM,583.8804839,584.5832904
1:59:03 AM,584.4647284,584.4608536
1:59:04 AM,627.1860606,627.7592185
1:59:05 AM,627.8808846,627.6141397
1:59:06 AM,628.2682594,628.3166378
1:59:07 AM,628.1233994,629.0361438
1:59:08 AM,627.5564166,628.765473
1:59:09 AM,576.7552257,583.7520613
1:59:10 AM,581.0383249,583.7999003
1:59:11 AM,583.1959789,584.0257822
1:59:12 AM,555.6730836,583.9205957
1:59:13 AM,583.7499307,583.7133146
1:59:14 AM,629.3632273,625.5385968
1:59:15 AM,628.1754654,625.5606007
1:59:16 AM,626.0765264,625.5613945
1:59:17 AM,625.6045677,625.4880933
1:59:18 AM,625.9286982,625.3201467
1:59:19 AM,627.758744,628.5644326
1:59:20 AM,626.0550716,628.3628094
1:59:21 AM,627.5010449,627.993361
1:59:22 AM,627.5212496,627.6044301
1:59:23 AM,627.5778888,627.4031946
1:59:24 AM,583.532079,583.0444932
1:59:25 AM,583.4234142,583.3881886
1:59:26 AM,583.6795585,583.9399404
1:59:27 AM,583.6997807,583.9900699
1:59:28 AM,583.7383448,583.6267409
1:59:29 AM,625.3037978,624.9570219
1:59:30 AM,625.0821635,624.3410899
1:59:31 AM,625.3725175,624.1470554
1:59:32 AM,623.3766301,623.8095671
1:59:33 AM,622.800115,622.8680718
1:59:34 AM,624.315894,624.6188166
1:59:35 AM,623.0526563,623.8133754
1:59:36 AM,622.9878865,623.0611367
1:59:37 AM,622.4984316,622.3442999
1:59:38 AM,622.4288293,622.3831579
1:59:39 AM,621.6630314,621.2899288
1:59:40 AM,621.4585803,620.8885155
1:59:41 AM,621.3048678,621.0803485
1:59:42 AM,622.5974094,621.3236971
1:59:43 AM,621.4005813,620.9230373
1:59:44 AM,582.0041412,584.6062871
1:59:45 AM,534.0613656,584.1883651
1:59:46 AM,572.4346961,584.0239117
1:59:47 AM,572.9914685,584.6229892
1:59:48 AM,567.3792638,586.2382159
1:59:49 AM,558.9977185,598.6105269
1:59:50 AM,578.6473048,598.1956942
1:59:51 AM,561.5902289,597.9559293
1:59:52 AM,570.9872976,597.5105512
1:59:53 AM,578.6407466,596.9989893
1:59:54 AM,620.1960571,623.0876018
1:59:55 AM,620.8331151,622.787135
1:59:56 AM,621.2957971,622.4552355
1:59:57 AM,621.3091369,622.1654387
1:59:58 AM,620.3183329,621.7721358
1:59:59 AM,564.2042578,583.8120014
2:00:00 AM,572.7350895,583.9787436
2:00:01 AM,576.5521021,584.0361091
2:00:02 AM,576.0711796,584.2282777
2:00:03 AM,577.8341673,583.8316539
2:00:04 AM,620.1493533,618.9700769
2:00:05 AM,619.567896,619.2184688
2:00:06 AM,619.6617226,620.0486587
2:00:07 AM,619.9053569,620.3672263
2:00:08 AM,619.7066665,619.5982557
2:00:09 AM,586.2769461,590.7286075
2:00:10 AM,583.5489921,590.5515723
2:00:11 AM,596.8732884,590.5330451
2:00:12 AM,583.8873853,590.4200218
2:00:13 AM,582.5102075,590.0178837
2:00:14 AM,582.9937958,583.6229693
2:00:15 AM,581.9517649,583.3062982
2:00:16 AM,582.591466,582.6231912
2:00:17 AM,581.3606768,582.2239265
2:00:18 AM,578.2489663,581.8829969
2:00:19 AM,618.7019047,618.4776252
2:00:20 AM,619.0210315,619.2554228
2:00:21 AM,618.8504393,619.4583133
2:00:22 AM,617.9945929,619.3733073
2:00:23 AM,615.9606381,619.282024
2:00:24 AM,619.369987,620.6779767
2:00:25 AM,619.9154484,620.6291529
2:00:26 AM,619.5657818,620.4358234
2:00:27 AM,620.6745861,619.4772794
2:00:28 AM,619.0238533,618.662264
2:00:29 AM,570.6695147,579.687703
2:00:30 AM,578.4013554,579.5928091
2:00:31 AM,578.6333083,579.6733508
2:00:32 AM,578.522283,580.1548533
2:00:33 AM,578.9884798,580.0829535
2:00:34 AM,615.1743046,616.0038471
2:00:35 AM,614.5530943,615.1861396
2:00:36 AM,614.8901531,614.6032152
2:00:37 AM,615.1912218,614.8171314
2:00:38 AM,615.01596,615.4776129
2:00:39 AM,615.7130962,616.1003592
2:00:40 AM,615.8357923,615.7458977
2:00:41 AM,615.9617995,615.9601264
2:00:42 AM,615.7590833,615.728696
2:00:43 AM,615.3782415,615.1129321
2:00:44 AM,584.7530421,584.4555707
2:00:45 AM,586.3595205,584.2244023
2:00:46 AM,584.5110983,584.3878456
2:00:47 AM,583.8188437,584.4614396
2:00:48 AM,575.6979293,584.2880988
2:00:49 AM,614.9991528,614.9384836
2:00:50 AM,615.0700103,615.017951
2:00:51 AM,614.995968,614.6863511
2:00:52 AM,614.2491788,614.3307628
2:00:53 AM,614.148251,613.9885594
2:00:54 AM,612.9109711,612.863863
2:00:55 AM,612.6227692,612.3140637
2:00:56 AM,613.1257388,612.5001714
2:00:57 AM,613.4504384,613.3585921
2:00:58 AM,613.7958293,613.1991393
2:00:59 AM,613.9372851,613.4213076
2:01:00 AM,613.824022,613.3916902
2:01:01 AM,613.5809666,613.4514296
2:01:02 AM,613.5025635,613.3724078
2:01:03 AM,613.3840389,612.9584626
2:01:04 AM,585.2675213,587.4690823
2:01:05 AM,582.2170521,587.1999814
2:01:06 AM,584.6271268,586.8774311
2:01:07 AM,583.9040532,586.4503108
2:01:08 AM,582.9424717,586.0951326
2:01:09 AM,515.250001,514.2310759
2:01:10 AM,515.2317518,513.9140792
2:01:11 AM,514.8876412,513.5995678
2:01:12 AM,514.756541,513.4164651
2:01:13 AM,514.7407807,513.2837088
2:01:14 AM,577.4202331,584.2504921
2:01:15 AM,566.8252063,583.8394192
2:01:16 AM,546.0022912,584.029868
2:01:17 AM,565.7554544,584.0025056
2:01:18 AM,570.4571114,583.814557
2:01:19 AM,608.1165493,610.4839211
2:01:20 AM,607.67016,609.8419043
2:01:21 AM,602.554735,609.1568812
2:01:22 AM,600.9076394,608.6326589
2:01:23 AM,598.7093789,608.8669118
