Time,Predicted,Actual
2:13:42 AM,350.844023,350.7622279
2:13:43 AM,351.0960628,350.7299038
2:13:44 AM,495.5236088,491.3640848
2:13:45 AM,492.3102617,491.273018
2:13:46 AM,493.2021687,491.1446518
2:13:47 AM,494.4848193,491.0291051
2:13:48 AM,492.6671039,490.9671097
2:13:49 AM,861.420914,861.8875579
2:13:50 AM,861.8875579,861.8875579
2:13:51 AM,861.8875579,861.8875579
2:13:52 AM,861.420914,861.8875579
2:13:53 AM,860.1655401,861.8875579
2:13:54 AM,499.1113775,499.4002468
2:13:55 AM,499.1136511,499.3653726
2:13:56 AM,499.0535768,499.3031012
2:13:57 AM,498.9166746,499.2507185
2:13:58 AM,498.6650534,499.1989166
2:13:59 AM,856.5354397,861.8875579
2:14:00 AM,858.8690253,861.8875579
2:14:01 AM,859.4831311,861.8875579
2:14:02 AM,859.9034443,861.8875579
2:14:03 AM,857.8118782,861.8875579
2:14:04 AM,457.8659174,451.084524
2:14:05 AM,459.432131,450.9704546
2:14:06 AM,458.9978298,450.8563095
2:14:07 AM,458.9191552,450.7457331
2:14:08 AM,458.8382992,450.6274162
2:14:09 AM,675.3609457,651.8121913
2:14:10 AM,684.1079085,651.7553425
2:14:11 AM,686.8215737,651.7022566
2:14:12 AM,684.5942671,651.6497489
2:14:13 AM,686.3361359,651.6136475
2:14:14 AM,349.8466165,350.3052952
2:14:15 AM,349.7758109,349.5636195
2:14:16 AM,349.7582606,349.7624928
2:14:17 AM,349.3931821,349.441634
2:14:18 AM,347.3463077,348.6159628
2:14:19 AM,498.6279406,497.9574563
2:14:20 AM,498.3012839,497.9085725
2:14:21 AM,497.9986209,497.8564953
2:14:22 AM,497.5976517,497.7643935
2:14:23 AM,496.9454174,497.6807892
2:14:24 AM,488.2553785,488.8906935
2:14:25 AM,488.0236108,488.7757412
2:14:26 AM,488.4827929,488.6690148
2:14:27 AM,488.4307587,488.5567871
2:14:28 AM,488.1916682,488.4585814
2:14:29 AM,345.2432076,345.6209843
2:14:30 AM,345.8678392,345.009942
2:14:31 AM,345.0044712,344.7212219
2:14:32 AM,344.8449739,344.5524544
2:14:33 AM,344.8486802,344.7846958
2:14:34 AM,487.9398134,487.9597787
2:14:35 AM,487.800107,487.7770222
2:14:36 AM,488.0388921,487.5736471
2:14:37 AM,494.0275309,487.4220361
2:14:38 AM,487.4772054,487.4113955
2:14:39 AM,861.4672447,861.8875579
2:14:40 AM,861.8875579,861.8875579
2:14:41 AM,861.8875579,861.8875579
2:14:42 AM,861.8875579,861.8875579
2:14:43 AM,856.2390111,861.8875579
2:14:44 AM,487.8666634,487.8472456
2:14:45 AM,487.7843405,487.8229859
2:14:46 AM,487.8010285,487.6652049
2:14:47 AM,487.6681513,487.456445
2:14:48 AM,487.7374913,487.2676656
2:14:49 AM,860.9373721,861.8875579
2:14:50 AM,861.8875579,861.8875579
2:14:51 AM,861.8875579,861.8875579
2:14:52 AM,856.7899739,861.8875579
2:14:53 AM,853.5569561,861.8875579
2:14:54 AM,496.2618114,495.9091165
2:14:55 AM,495.8554624,495.8512961
2:14:56 AM,495.090727,495.7769843
2:14:57 AM,494.9763337,495.7177203
2:14:58 AM,495.7677542,495.6423461
2:14:59 AM,486.7404203,486.5921323
2:15:00 AM,486.8049919,486.5571229
2:15:01 AM,486.7122616,486.5322229
2:15:02 AM,486.6836975,486.4880723
2:15:03 AM,486.7043208,486.3964539
2:15:04 AM,343.9953085,344.2174418
2:15:05 AM,344.0406825,344.3430403
2:15:06 AM,344.4996159,344.6505839
2:15:07 AM,344.3745539,344.3548769
2:15:08 AM,343.9257202,343.7712485
2:15:09 AM,857.0028255,861.8875579
2:15:10 AM,861.4166835,861.8875579
2:15:11 AM,861.4166835,861.8875579
2:15:12 AM,832.7490366,861.8875579
2:15:13 AM,802.8432196,861.8875579
2:15:14 AM,485.5697721,485.7967772
2:15:15 AM,485.7549188,485.7457293
2:15:16 AM,485.6300624,485.6692102
2:15:17 AM,485.5576788,485.5470379
2:15:18 AM,485.4869626,485.4283387
2:15:19 AM,494.4568181,493.996428
2:15:20 AM,495.659988,493.8687701
2:15:21 AM,494.2385659,493.7507874
2:15:22 AM,494.0312623,493.6531022
2:15:23 AM,493.889875,493.5527352
2:15:24 AM,485.0848988,485.0919834
2:15:25 AM,485.1113552,484.9455731
2:15:26 AM,484.90788,484.800087
2:15:27 AM,484.9383118,484.6827208
2:15:28 AM,484.6159795,484.5943068
2:15:29 AM,343.5256402,343.9765597
2:15:30 AM,343.1222737,343.0050421
2:15:31 AM,343.0103254,342.8239957
2:15:32 AM,342.6247457,342.2938437
2:15:33 AM,342.666476,342.4241429
2:15:34 AM,457.1578666,441.112025
2:15:35 AM,504.1087103,441.0051758
2:15:36 AM,457.7920252,440.8964832
2:15:37 AM,493.2382117,440.7767503
2:15:38 AM,466.3618098,440.6676975
2:15:39 AM,342.92543,342.6304352
2:15:40 AM,343.160184,343.0675834
2:15:41 AM,343.1772488,343.646852
2:15:42 AM,343.2601635,343.4714459
2:15:43 AM,343.0167335,343.4992715
2:15:44 AM,575.2041744,644.9945335
2:15:45 AM,618.9959778,644.8988914
2:15:46 AM,662.999626,644.8501742
2:15:47 AM,642.7843936,644.8053941
2:15:48 AM,640.8374332,644.7838261
2:15:49 AM,861.8875579,861.8875579
2:15:50 AM,861.8875579,861.8875579
2:15:51 AM,861.8875579,861.8875579
2:15:52 AM,861.8875579,861.8875579
2:15:53 AM,861.8875579,861.8875579
2:15:54 AM,638.8362173,644.3232295
2:15:55 AM,653.3350771,644.2199583
2:15:56 AM,640.2804791,644.0833441
2:15:57 AM,646.7229758,643.9639302
2:15:58 AM,637.3448002,643.841305
2:15:59 AM,344.9749391,345.4696191
2:16:00 AM,344.9900687,345.0111711
2:16:01 AM,344.6320477,344.806064
2:16:02 AM,345.008212,345.1077071
2:16:03 AM,345.0412785,344.9985705
2:16:04 AM,491.0674242,491.0984631
2:16:05 AM,491.1654345,491.0221225
2:16:06 AM,491.0098864,490.9813847
2:16:07 AM,490.9828509,490.9664972
2:16:08 AM,491.0808395,490.9476359
2:16:09 AM,481.9316711,481.8114774
2:16:10 AM,481.9933652,481.7477525
2:16:11 AM,481.9306755,481.7400418
2:16:12 AM,481.9599205,481.7629207
2:16:13 AM,481.8994518,481.7435194
2:16:14 AM,861.8875579,861.8875579
2:16:15 AM,861.8875579,861.8875579
2:16:16 AM,861.8875579,861.8875579
2:16:17 AM,861.8875579,861.8875579
2:16:18 AM,861.8875579,861.8875579
2:16:19 AM,640.6884237,640.5995603
2:16:20 AM,640.4683687,640.5749647
2:16:21 AM,640.1677337,640.5225376
2:16:22 AM,640.6081472,640.403518
2:16:23 AM,640.0080474,640.297464
2:16:24 AM,861.8875579,861.8875579
2:16:25 AM,861.8875579,861.8875579
2:16:26 AM,861.8875579,861.8875579
2:16:27 AM,861.8875579,861.8875579
2:16:28 AM,861.8875579,861.8875579
2:16:29 AM,438.0523819,435.3279599
2:16:30 AM,437.5636241,435.2219786
2:16:31 AM,438.2293298,435.1163014
2:16:32 AM,436.3009863,435.0048233
2:16:33 AM,435.0316243,434.893257
2:16:34 AM,639.1739605,639.4126138
2:16:35 AM,639.0038943,639.2732001
2:16:36 AM,639.2516396,639.220341
2:16:37 AM,639.0789316,639.1737186
2:16:38 AM,639.7540912,639.0989898
2:16:39 AM,861.8875579,861.8875579
2:16:40 AM,861.8875579,861.8875579
2:16:41 AM,861.8875579,861.8875579
2:16:42 AM,861.8875579,861.8875579
2:16:43 AM,861.8875579,861.8875579
2:16:44 AM,434.6420262,433.6819358
2:16:45 AM,434.868782,433.583559
2:16:46 AM,434.1663587,433.4769681
2:16:47 AM,434.7758222,433.3772553
2:16:48 AM,434.2438867,433.2670014
2:16:49 AM,638.441462,638.6083397
2:16:50 AM,638.5671358,638.572092
2:16:51 AM,638.5732828,638.5566222
2:16:52 AM,638.6896497,638.5318953
2:16:53 AM,638.8419879,638.5275879
2:16:54 AM,434.4872267,432.6714393
2:16:55 AM,433.9297091,432.585527
2:16:56 AM,434.2707968,432.4946061
2:16:57 AM,433.9191208,432.3974188
2:16:58 AM,433.6214249,432.3043369
2:16:59 AM,861.8875579,861.8875579
2:17:00 AM,861.8875579,861.8875579
2:17:01 AM,861.8875579,861.8875579
2:17:02 AM,861.8875579,861.8875579
2:17:03 AM,861.8875579,861.8875579
2:17:04 AM,638.5031466,638.4395994
2:17:05 AM,638.3603587,638.3674157
2:17:06 AM,638.3311239,638.291354
2:17:07 AM,638.2932,638.2446107
2:17:08 AM,638.1009052,638.2150323
2:17:09 AM,861.8875579,861.8875579
2:17:10 AM,861.8875579,861.8875579
2:17:11 AM,861.8875579,861.8875579
2:17:12 AM,861.8875579,861.8875579
2:17:13 AM,861.8875579,861.8875579
2:17:14 AM,334.5970537,335.3988835
2:17:15 AM,335.1470262,335.2344931
2:17:16 AM,335.5748529,334.6315385
2:17:17 AM,334.7180035,334.729892
2:17:18 AM,334.8483064,335.2750084
2:17:19 AM,637.8758184,637.1318292
2:17:20 AM,637.0985266,637.122336
2:17:21 AM,637.06401,637.0456043
2:17:22 AM,637.0232428,637.0282406
2:17:23 AM,636.4589907,636.9944086
2:17:24 AM,334.1507359,334.7370743
2:17:25 AM,334.3061036,334.6303577
2:17:26 AM,333.8666641,333.9286165
2:17:27 AM,333.7471312,333.2289047
2:17:28 AM,333.1840086,332.7926563
2:17:29 AM,636.6822384,636.7064234
2:17:30 AM,636.4912766,636.6582951
2:17:31 AM,636.4216756,636.6073452
2:17:32 AM,636.3484653,636.4844869
2:17:33 AM,636.7479798,636.3281127
2:17:34 AM,861.8875579,861.8875579
2:17:35 AM,861.8875579,861.8875579
2:17:36 AM,861.8875579,861.8875579
2:17:37 AM,861.8875579,861.8875579
2:17:38 AM,861.8875579,861.8875579
2:17:39 AM,484.7805576,484.8684034
2:17:40 AM,484.3708772,484.7816695
2:17:41 AM,484.7115255,484.7028966
2:17:42 AM,484.6367016,484.609937
2:17:43 AM,484.5980024,484.4983154
2:17:44 AM,861.8875579,861.8875579
2:17:45 AM,861.8875579,861.8875579
2:17:46 AM,861.8875579,861.8875579
2:17:47 AM,861.8875579,861.8875579
2:17:48 AM,861.8875579,861.8875579
2:17:49 AM,634.6283654,635.0571447
2:17:50 AM,634.7627901,635.0011957
2:17:51 AM,634.6927587,634.9095244
2:17:52 AM,634.4916427,634.8146569
2:17:53 AM,634.2830182,634.796967
2:17:54 AM,330.593157,332.3781919
2:17:55 AM,332.3251219,331.9779089
2:17:56 AM,332.1126207,332.1089422
2:17:57 AM,332.4120921,332.1311462
2:17:58 AM,332.2183355,332.1846555
2:17:59 AM,483.187596,483.2372896
2:18:00 AM,483.1823055,483.1612139
2:18:01 AM,483.2813842,483.1202841
2:18:02 AM,483.1433602,483.1257371
2:18:03 AM,483.1370459,483.1566016
2:18:04 AM,333.1024269,333.0480463
2:18:05 AM,333.1204593,333.1608905
2:18:06 AM,333.2637345,333.1997824
2:18:07 AM,333.2059149,333.2719312
2:18:08 AM,333.2157331,333.4000091
2:18:09 AM,634.7977887,633.7441932
2:18:10 AM,634.0559025,633.6446443
2:18:11 AM,633.8182602,633.518694
2:18:12 AM,633.6227382,633.458105
2:18:13 AM,633.6346761,633.3875994
2:18:14 AM,331.1003304,332.4812973
2:18:15 AM,331.5170244,331.8079771
2:18:16 AM,331.4103801,331.1906329
2:18:17 AM,330.9722169,330.754101
2:18:18 AM,330.7429443,330.7711019
2:18:19 AM,482.6782926,482.6396095
2:18:20 AM,482.6579242,482.6372207
2:18:21 AM,482.6295344,482.6167339
2:18:22 AM,482.6093164,482.5930438
2:18:23 AM,482.5999725,482.5679065
2:18:24 AM,330.0801481,329.477646
2:18:25 AM,330.1807216,329.6112559
2:18:26 AM,330.5520686,330.3383953
2:18:27 AM,330.674569,330.7829774
2:18:28 AM,330.8326723,330.8401259
2:18:29 AM,861.8875579,861.8875579
2:18:30 AM,861.8875579,861.8875579
2:18:31 AM,861.8875579,861.8875579
2:18:32 AM,861.8875579,861.8875579
2:18:33 AM,861.8875579,861.8875579
2:18:34 AM,631.4357055,630.9718908
2:18:35 AM,630.6826334,630.7968704
2:18:36 AM,631.4357055,630.6503975
2:18:37 AM,633.6070252,630.5398834
2:18:38 AM,632.5191334,630.4591877
2:18:39 AM,861.8875579,861.8875579
2:18:40 AM,861.8875579,861.8875579
2:18:41 AM,861.8875579,861.8875579
2:18:42 AM,861.8875579,861.8875579
2:18:43 AM,861.8875579,861.8875579
2:18:44 AM,424.3595032,421.9371529
2:18:45 AM,422.5934061,421.8211502
2:18:46 AM,421.0457145,421.7182643
2:18:47 AM,421.3447836,421.619892
2:18:48 AM,423.4479777,421.5176071
2:18:49 AM,626.3760136,629.7479705
2:18:50 AM,610.4543326,629.6268144
2:18:51 AM,625.9753903,629.4783622
2:18:52 AM,625.1473326,629.3732944
2:18:53 AM,610.0995307,629.2797502
2:18:54 AM,861.5797996,861.8875579
2:18:55 AM,861.8875579,861.8875579
2:18:56 AM,861.8875579,861.8875579
2:18:57 AM,861.8875579,861.8875579
2:18:58 AM,861.4450136,861.8875579
2:18:59 AM,482.3961753,482.378363
2:19:00 AM,482.4606315,482.3949908
2:19:01 AM,482.4040972,482.3890324
2:19:02 AM,482.4442367,482.3735659
2:19:03 AM,482.5256339,482.3652572
2:19:04 AM,861.8875579,861.8875579
2:19:05 AM,861.8875579,861.8875579
2:19:06 AM,861.8875579,861.8875579
2:19:07 AM,861.8875579,861.8875579
2:19:08 AM,861.8875579,861.8875579
2:19:09 AM,422.0093935,419.4401629
2:19:10 AM,421.1443262,419.3432252
2:19:11 AM,420.8544975,419.2437571
2:19:12 AM,420.9286767,419.1563708
2:19:13 AM,436.6164791,419.0527227
2:19:14 AM,861.8875579,861.8875579
2:19:15 AM,861.8875579,861.8875579
2:19:16 AM,861.8875579,861.8875579
2:19:17 AM,861.8875579,861.8875579
2:19:18 AM,861.8875579,861.8875579
2:19:19 AM,424.1890233,418.4586259
2:19:20 AM,422.1843262,418.3703072
2:19:21 AM,427.9181446,418.2668049
2:19:22 AM,430.2157805,418.1693819
2:19:23 AM,429.473205,418.0786834
2:19:24 AM,861.8875579,861.8875579
2:19:25 AM,861.8875579,861.8875579
2:19:26 AM,861.8875579,861.8875579
2:19:27 AM,861.8875579,861.8875579
2:19:28 AM,861.8875579,861.8875579
2:19:29 AM,333.7517315,334.6580355
2:19:30 AM,334.2146162,334.5165288
2:19:31 AM,334.7124803,335.0389647
2:19:32 AM,334.0717499,334.9708067
2:19:33 AM,334.6210671,334.7786243
2:19:34 AM,480.1026128,479.7609147
2:19:35 AM,479.8892466,479.8119147
2:19:36 AM,479.8453254,479.881081
2:19:37 AM,479.8276978,479.9356089
2:19:38 AM,480.0097981,479.9173543
2:19:39 AM,482.7703994,482.7664211
2:19:40 AM,482.9595195,482.8201311
2:19:41 AM,482.8047447,482.8602092
2:19:42 AM,482.8966931,482.9017618
2:19:43 AM,482.9250768,482.9427073
2:19:44 AM,480.257967,480.3912309
2:19:45 AM,479.8968271,480.2956071
2:19:46 AM,480.1419095,480.1668445
2:19:47 AM,480.1562029,480.150899
2:19:48 AM,480.0734808,480.1365282
2:19:49 AM,482.9994301,482.9921127
2:19:50 AM,483.0458823,483.0340441
2:19:51 AM,483.0544233,483.0722082
2:19:52 AM,482.9763666,483.079576
2:19:53 AM,483.0221481,483.0658537
2:19:54 AM,330.3747124,329.1019743
2:19:55 AM,332.2022302,329.4283355
2:19:56 AM,331.1458931,329.11778
2:19:57 AM,330.3580187,329.4275179
2:19:58 AM,330.6981688,329.7685306
2:19:59 AM,861.8875579,861.8875579
2:20:00 AM,861.8875579,861.8875579
2:20:01 AM,861.8875579,861.8875579
2:20:02 AM,861.8875579,861.8875579
2:20:03 AM,861.8875579,861.8875579
2:20:04 AM,618.3903197,622.4970124
2:20:05 AM,618.8846138,622.4252123
2:20:06 AM,618.3505082,622.3074918
2:20:07 AM,617.7230164,622.172606
2:20:08 AM,617.8148465,622.0261866
2:20:09 AM,330.8425072,330.9958581
2:20:10 AM,331.9898922,331.8989427
2:20:11 AM,332.3252746,332.5851073
2:20:12 AM,331.5177897,331.9870601
2:20:13 AM,331.8735233,332.4921679
2:20:14 AM,479.8757062,479.9499982
2:20:15 AM,479.8230001,479.7958808
2:20:16 AM,480.5036204,479.666714
2:20:17 AM,480.4436575,479.5162725
2:20:18 AM,479.3843309,479.2887662
2:20:19 AM,861.8875579,861.8875579
2:20:20 AM,861.8875579,861.8875579
2:20:21 AM,861.8875579,861.8875579
2:20:22 AM,861.8875579,861.8875579
2:20:23 AM,861.8875579,861.8875579
2:20:24 AM,334.2469317,335.1354554
2:20:25 AM,334.3338019,334.9625861
2:20:26 AM,334.1513055,334.6059324
2:20:27 AM,331.5186749,334.4754257
2:20:28 AM,333.8858728,334.2749207
2:20:29 AM,483.0800544,483.1116112
2:20:30 AM,483.1261466,483.1145093
2:20:31 AM,483.1076545,483.1085233
2:20:32 AM,483.1215289,483.1227136
2:20:33 AM,483.1321245,483.1242568
2:20:34 AM,478.6036318,478.4226309
2:20:35 AM,478.5793169,478.3737724
2:20:36 AM,478.4295467,478.2907071
2:20:37 AM,478.4051732,478.1681512
2:20:38 AM,478.672717,478.0717269
2:20:39 AM,483.3680767,483.4194057
2:20:40 AM,483.3278967,483.4469031
2:20:41 AM,483.3530266,483.4123647
2:20:42 AM,483.3949645,483.4422361
2:20:43 AM,483.3248112,483.419671
2:20:44 AM,478.0125103,477.9134268
2:20:45 AM,478.0901965,477.9542448
2:20:46 AM,478.2768195,477.9927
2:20:47 AM,478.1941877,478.0823343
2:20:48 AM,478.1400452,478.1409486
2:20:49 AM,861.8875579,861.8875579
2:20:50 AM,861.8875579,861.8875579
2:20:51 AM,861.8875579,861.8875579
2:20:52 AM,861.8875579,861.8875579
2:20:53 AM,861.8875579,861.8875579
2:20:54 AM,478.4845031,478.1128892
2:20:55 AM,478.3757193,478.188325
2:20:56 AM,478.2040813,478.1903547
2:20:57 AM,478.8021146,478.1719164
2:20:58 AM,478.224545,478.2374754
2:20:59 AM,329.657863,329.990834
2:21:00 AM,330.054984,330.1858601
2:21:01 AM,329.9436304,330.1962305
2:21:02 AM,337.0757716,329.9825682
2:21:03 AM,336.5265441,330.2289449
2:21:04 AM,478.6989293,478.5261049
2:21:05 AM,478.765555,478.6796011
2:21:06 AM,478.9231968,478.7930141
2:21:07 AM,479.0094937,478.8983656
2:21:08 AM,479.0552186,479.0020466
2:21:09 AM,328.6161795,327.670343
2:21:10 AM,329.636859,327.8468909
2:21:11 AM,329.0591587,328.4036672
2:21:12 AM,330.0412879,329.1859725
2:21:13 AM,329.8032193,329.9682506
2:21:14 AM,614.007622,617.0284962
2:21:15 AM,609.2509296,616.9748668
2:21:16 AM,614.1070581,616.9669674
2:21:17 AM,606.763469,616.9867096
2:21:18 AM,606.0806015,617.0100101
2:21:19 AM,861.8875579,861.8875579
2:21:20 AM,861.8875579,861.8875579
2:21:21 AM,861.8875579,861.8875579
2:21:22 AM,861.8875579,861.8875579
2:21:23 AM,861.8875579,861.8875579
2:21:24 AM,479.3013266,479.4023244
2:21:25 AM,479.384416,479.5017978
2:21:26 AM,479.4523671,479.570621
2:21:27 AM,479.1928227,479.6174511
2:21:28 AM,479.3263958,479.5622168
2:21:29 AM,483.3125091,483.3129742
2:21:30 AM,483.3189334,483.2995501
2:21:31 AM,483.093659,483.2650814
2:21:32 AM,483.0155769,483.243168
2:21:33 AM,483.1695686,483.2433766
2:21:34 AM,478.8244037,478.9843256
2:21:35 AM,478.9877351,479.0810127
2:21:36 AM,479.0576131,479.2312632
2:21:37 AM,479.1580575,479.294967
2:21:38 AM,479.1404399,479.2525599
2:21:39 AM,482.8261132,482.8991636
2:21:40 AM,482.9225717,482.8280323
2:21:41 AM,482.7963138,482.7811853
2:21:42 AM,481.6952033,482.7862675
2:21:43 AM,482.3906926,482.778491
2:21:44 AM,338.688338,338.9559864
2:21:45 AM,338.4628342,338.5227969
2:21:46 AM,338.1532065,338.2319261
2:21:47 AM,338.398067,338.3919281
2:21:48 AM,338.2432891,338.3564053
2:21:49 AM,482.3615414,482.5366452
2:21:50 AM,482.6178524,482.5330499
2:21:51 AM,482.6871451,482.5157061
2:21:52 AM,482.590154,482.4981409
2:21:53 AM,482.5765021,482.4814141
2:21:54 AM,861.6426804,861.8875579
2:21:55 AM,861.8875579,861.8875579
2:21:56 AM,861.8875579,861.8875579
2:21:57 AM,861.3978028,861.8875579
2:21:58 AM,861.8875579,861.8875579
2:21:59 AM,429.7467637,404.1154583
2:22:00 AM,428.3293557,404.0261432
2:22:01 AM,422.6305024,403.9302067
2:22:02 AM,423.0150766,403.8544184
2:22:03 AM,461.8035166,403.772182
2:22:04 AM,336.618974,336.6060315
2:22:05 AM,337.3924067,337.5228194
2:22:06 AM,337.3757647,337.8802232
2:22:07 AM,337.1483785,338.4630029
2:22:08 AM,336.346497,338.2568721
2:22:09 AM,481.8064789,481.7872015
2:22:10 AM,481.8184889,481.8413705
2:22:11 AM,481.7203781,481.8403526
2:22:12 AM,481.7337521,481.8202707
2:22:13 AM,482.0565001,481.835015
2:22:14 AM,479.7077899,479.721138
2:22:15 AM,479.8186625,479.7671475
2:22:16 AM,479.893705,479.8013612
2:22:17 AM,479.8626324,479.8639861
2:22:18 AM,479.8561402,479.8640434
2:22:19 AM,861.8875579,861.8875579
2:22:20 AM,861.8875579,861.8875579
2:22:21 AM,861.8875579,861.8875579
2:22:22 AM,861.8875579,861.8875579
2:22:23 AM,861.8875579,861.8875579
2:22:24 AM,481.6456302,481.6100871
2:22:25 AM,481.5993555,481.5870998
2:22:26 AM,481.5736133,481.5179003
2:22:27 AM,481.5633608,481.4501995
2:22:28 AM,481.5855317,481.4350378
2:22:29 AM,479.8524857,480.0468004
2:22:30 AM,479.6509995,480.0874545
2:22:31 AM,480.1966597,480.2342271
2:22:32 AM,480.0551958,480.389663
2:22:33 AM,480.1997316,480.4963705
2:22:34 AM,481.6300071,481.5680005
2:22:35 AM,481.6913104,481.6127668
2:22:36 AM,481.6439363,481.6438923
2:22:37 AM,481.7331583,481.6218206
2:22:38 AM,481.9848969,481.6247712
2:22:39 AM,861.420914,861.8875579
2:22:40 AM,861.108839,861.8875579
2:22:41 AM,861.108839,861.8875579
2:22:42 AM,861.420914,861.8875579
2:22:43 AM,861.420914,861.8875579
2:22:44 AM,481.9436415,481.9649032
2:22:45 AM,481.9277477,482.0075063
2:22:46 AM,481.9864994,482.0090367
2:22:47 AM,481.9274391,482.0125663
2:22:48 AM,481.7851143,482.0058369
2:22:49 AM,861.108839,861.8875579
2:22:50 AM,861.420914,861.8875579
2:22:51 AM,861.8875579,861.8875579
2:22:52 AM,861.6426452,861.8875579
2:22:53 AM,861.8875579,861.8875579
2:22:54 AM,479.4827543,479.4633278
2:22:55 AM,479.6303029,479.3849907
2:22:56 AM,479.5058009,479.303577
2:22:57 AM,481.1990541,479.1853845
2:22:58 AM,479.6882227,479.1680015
2:22:59 AM,482.4217123,482.4324652
2:23:00 AM,482.4367473,482.4465655
2:23:01 AM,482.479099,482.4707837
2:23:02 AM,482.4973707,482.5018042
2:23:03 AM,482.485955,482.5208133
2:23:04 AM,334.518582,334.3326141
2:23:05 AM,335.2537904,335.6545615
2:23:06 AM,334.6696932,335.0221468
2:23:07 AM,333.6575816,334.1974218
2:23:08 AM,333.7903075,333.6233351
2:23:09 AM,581.4983944,609.1922326
2:23:10 AM,586.4523343,609.0856408
2:23:11 AM,595.7542994,608.9763746
2:23:12 AM,606.0316611,608.8950145
2:23:13 AM,608.3752528,608.8262563
2:23:14 AM,332.0997179,333.6218889
2:23:15 AM,333.3518477,334.2639864
2:23:16 AM,333.8521756,334.7102099
2:23:17 AM,333.5614354,335.1092481
2:23:18 AM,334.6144141,335.2669449
2:23:19 AM,606.3999541,608.17862
2:23:20 AM,607.2085489,608.0188985
2:23:21 AM,605.8912739,607.8739212
2:23:22 AM,608.3189983,607.7625867
2:23:23 AM,612.3844659,607.6371801
2:23:24 AM,861.6333075,861.8875579
2:23:25 AM,861.0673638,861.8875579
2:23:26 AM,861.3216142,861.8875579
2:23:27 AM,859.7568442,861.8875579
2:23:28 AM,861.8875579,861.8875579
2:23:29 AM,486.2622167,485.9141657
2:23:30 AM,486.7902158,486.2380344
2:23:31 AM,486.6379469,486.7463452
2:23:32 AM,487.6759583,487.0817477
2:23:33 AM,487.8541882,487.4009792
2:23:34 AM,483.107149,482.093228
2:23:35 AM,482.9205414,482.6040269
2:23:36 AM,485.1331416,483.1902389
2:23:37 AM,486.6435525,483.8042904
2:23:38 AM,483.3358132,484.3005742
2:23:39 AM,861.8875579,861.8875579
2:23:40 AM,861.0335823,861.8875579
2:23:41 AM,861.6333075,861.8875579
2:23:42 AM,861.420914,861.8875579
2:23:43 AM,860.8706818,861.8875579
2:23:44 AM,412.7125117,395.2436704
2:23:45 AM,411.5813231,395.1800046
2:23:46 AM,404.003193,395.1003594
2:23:47 AM,403.2171122,395.0207797
2:23:48 AM,410.2129348,394.9424902
2:23:49 AM,604.7223981,607.1605253
2:23:50 AM,612.5149089,607.1384126
2:23:51 AM,616.3941976,607.1509155
2:23:52 AM,606.3673689,607.184843
2:23:53 AM,605.1621915,607.143802
2:23:54 AM,329.917256,329.5880482
2:23:55 AM,329.7597098,328.9609886
2:23:56 AM,329.3449827,329.384135
2:23:57 AM,329.7492934,329.4032635
2:23:58 AM,330.6363564,328.8343007
2:23:59 AM,491.7910437,494.7144221
2:24:00 AM,493.5750297,495.0634732
2:24:01 AM,493.561113,495.3377819
2:24:02 AM,495.6300059,495.7022278
2:24:03 AM,496.7447098,496.0927598
2:24:04 AM,331.1638259,330.6501969
2:24:05 AM,329.9223779,330.2798169
2:24:06 AM,330.5503694,329.6306355
2:24:07 AM,329.4060318,329.4230456
2:24:08 AM,329.5626388,329.0275607
2:24:09 AM,495.7324605,498.4392291
2:24:10 AM,498.5105828,498.8335313
2:24:11 AM,498.5769919,499.128238
2:24:12 AM,499.3120526,499.42196
2:24:13 AM,500.6550038,499.7102633
2:24:14 AM,850.0156092,861.8875579
2:24:15 AM,854.2749476,861.8875579
2:24:16 AM,857.0993813,861.8875579
2:24:17 AM,853.3278838,861.8875579
2:24:18 AM,859.9239802,861.8875579
2:24:19 AM,510.3421326,507.5738366
2:24:20 AM,508.6141179,507.8991887
2:24:21 AM,509.8628311,508.2552908
2:24:22 AM,510.1260229,508.6147855
2:24:23 AM,511.0852179,508.9565128
2:24:24 AM,504.9837466,504.0665441
2:24:25 AM,504.7638441,504.3120175
2:24:26 AM,504.4016623,504.4790492
2:24:27 AM,503.7178868,504.5931357
2:24:28 AM,499.6083771,504.7257408
2:24:29 AM,839.4030351,861.8875579
2:24:30 AM,825.7965828,861.8875579
2:24:31 AM,842.4516521,861.8875579
2:24:32 AM,804.4397184,861.8875579
2:24:33 AM,816.6743192,861.8875579
2:24:34 AM,330.0683313,329.5569545
2:24:35 AM,329.9725171,329.8668041
2:24:36 AM,330.0334719,330.0333599
2:24:37 AM,330.251316,330.4813085
2:24:38 AM,331.3759467,331.1117952
2:24:39 AM,605.8252781,603.834868
2:24:40 AM,603.5505603,603.7376073
2:24:41 AM,606.4833857,603.6166077
2:24:42 AM,620.4288922,603.4829355
2:24:43 AM,620.1315795,603.4223709
2:24:44 AM,406.9325113,391.2293631
2:24:45 AM,410.0921586,391.1756225
2:24:46 AM,443.1266841,391.1223741
2:24:47 AM,463.7264311,391.0635372
2:24:48 AM,495.7842387,391.0131195
2:24:49 AM,761.4924077,861.8875579
2:24:50 AM,765.3465541,861.8875579
2:24:51 AM,751.8419592,861.8875579
2:24:52 AM,767.8861414,861.8875579
