Time,Predicted,Actual
2:37:19 AM,348.5453479,345.2880225
2:37:20 AM,345.0180882,344.7683445
2:37:21 AM,345.245105,344.488084
2:37:22 AM,345.045822,344.2601014
2:37:23 AM,345.368163,343.938656
2:37:24 AM,661.120954,663.9971235
2:37:25 AM,661.1303381,663.9971235
2:37:26 AM,661.4403129,663.9971235
2:37:27 AM,661.3706931,663.9971235
2:37:28 AM,663.3671004,663.9971235
2:37:29 AM,427.2106305,366.7077048
2:37:30 AM,534.8203023,366.7313458
2:37:31 AM,408.4910336,366.7402146
2:37:32 AM,406.0374488,366.7510726
2:37:33 AM,388.8506945,366.7662401
2:37:34 AM,663.0824601,663.9971235
2:37:35 AM,663.4544273,663.9971235
2:37:36 AM,663.1136317,663.9971235
2:37:37 AM,663.9971235,663.9971235
2:37:38 AM,663.0380084,663.9971235
2:37:39 AM,342.7544471,341.1302937
2:37:40 AM,344.2155659,340.8635188
2:37:41 AM,341.9579316,340.7740807
2:37:42 AM,343.5886108,341.0103493
2:37:43 AM,353.1714008,340.5930102
2:37:44 AM,396.8112108,397.1670402
2:37:45 AM,396.8167016,397.1075122
2:37:46 AM,396.27619,397.1092771
2:37:47 AM,395.6155561,397.1229377
2:37:48 AM,394.5975463,397.0841053
2:37:49 AM,659.3720747,663.9971235
2:37:50 AM,659.4179756,663.9971235
2:37:51 AM,660.2164613,663.9971235
2:37:52 AM,659.8933492,663.9971235
2:37:53 AM,659.9132511,663.9971235
2:37:54 AM,373.6842282,365.9670529
2:37:55 AM,372.0439966,365.9662716
2:37:56 AM,373.0052646,365.9347268
2:37:57 AM,372.1429985,365.8424058
2:37:58 AM,375.3332062,365.7466885
2:37:59 AM,417.12884,343.6011527
2:38:00 AM,398.0286947,342.9569234
2:38:01 AM,393.1895278,342.5763677
2:38:02 AM,375.8606879,342.1131165
2:38:03 AM,423.4790808,341.9590333
2:38:04 AM,384.4103554,365.4708394
2:38:05 AM,382.1795488,365.3788206
2:38:06 AM,371.1143008,365.3289564
2:38:07 AM,389.7978615,365.2994854
2:38:08 AM,385.927045,365.2637203
2:38:09 AM,431.7195101,343.7139836
2:38:10 AM,414.2926595,343.8174829
2:38:11 AM,361.7084068,343.8981328
2:38:12 AM,364.6378098,343.8281735
2:38:13 AM,367.725307,343.6704936
2:38:14 AM,395.331498,395.7223294
2:38:15 AM,395.3879211,395.6153768
2:38:16 AM,394.9842619,395.536732
2:38:17 AM,393.6256761,395.4739916
2:38:18 AM,395.0354136,395.4185669
2:38:19 AM,598.4024676,663.9971235
2:38:20 AM,635.3889402,663.9971235
2:38:21 AM,651.5687043,663.9971235
2:38:22 AM,642.1819201,663.9971235
2:38:23 AM,651.5691554,663.9971235
2:38:24 AM,367.037938,341.5659101
2:38:25 AM,355.7725125,341.6766057
2:38:26 AM,433.5510183,341.0474121
2:38:27 AM,432.4179264,341.0093418
2:38:28 AM,486.3696513,341.3679644
2:38:29 AM,584.8012049,594.4932595
2:38:30 AM,580.5101631,594.4932595
2:38:31 AM,581.3938452,594.4932595
2:38:32 AM,581.3510958,594.4932595
2:38:33 AM,551.2814655,594.4932595
2:38:34 AM,348.2173578,342.4556158
2:38:35 AM,350.1379187,342.328675
2:38:36 AM,347.364535,342.0529956
2:38:37 AM,351.5855885,342.1119384
2:38:38 AM,350.6481983,342.4573883
2:38:39 AM,341.7451152,339.5806849
2:38:40 AM,341.5510357,340.0310979
2:38:41 AM,341.5204827,340.6537448
2:38:42 AM,342.0117686,340.7946485
2:38:43 AM,346.0601783,340.5253552
2:38:44 AM,394.9197672,394.334969
2:38:45 AM,394.2635332,394.2610048
2:38:46 AM,393.7149698,394.1914894
2:38:47 AM,393.6045798,394.1453026
2:38:48 AM,393.4148191,394.0902336
2:38:49 AM,622.3404112,663.9971235
2:38:50 AM,577.6567665,663.9971235
2:38:51 AM,648.5031218,663.9971235
2:38:52 AM,642.6076241,663.9971235
2:38:53 AM,647.2722479,663.9971235
2:38:54 AM,345.1569002,342.1431149
2:38:55 AM,343.6405649,341.8513695
2:38:56 AM,346.8792645,341.2634151
2:38:57 AM,344.1847379,340.9510169
2:38:58 AM,345.8138435,341.0565445
2:38:59 AM,394.5987703,393.4378145
2:39:00 AM,393.604159,393.3597127
2:39:01 AM,393.453253,393.2802629
2:39:02 AM,393.3854377,393.1947348
2:39:03 AM,395.4858657,393.1033937
2:39:04 AM,660.024579,663.9971235
2:39:05 AM,658.7387752,663.9971235
2:39:06 AM,655.8151023,663.9971235
2:39:07 AM,651.1997963,663.9971235
2:39:08 AM,625.9234852,663.9971235
2:39:09 AM,344.6720014,340.2850327
2:39:10 AM,348.8280426,340.4628497
2:39:11 AM,345.5838239,340.561685
2:39:12 AM,344.4205957,341.1219427
2:39:13 AM,346.325028,341.4324734
2:39:14 AM,392.4320255,392.475617
2:39:15 AM,392.4650721,392.4320918
2:39:16 AM,391.8341999,392.422133
2:39:17 AM,394.3022227,392.4439978
2:39:18 AM,392.5740105,392.430722
2:39:19 AM,352.9577632,342.6044896
2:39:20 AM,346.0320287,342.2401905
2:39:21 AM,362.307873,341.8774527
2:39:22 AM,352.2904121,342.0227112
2:39:23 AM,362.3840927,342.4855453
2:39:24 AM,628.0692626,663.9971235
2:39:25 AM,623.7929366,663.9971235
2:39:26 AM,630.6795001,663.9971235
2:39:27 AM,603.760792,663.9971235
2:39:28 AM,646.7745519,663.9971235
2:39:29 AM,374.8950885,361.9284741
2:39:30 AM,384.8343638,361.933102
2:39:31 AM,418.3427262,361.9370038
2:39:32 AM,412.9947145,361.9126299
2:39:33 AM,415.5672528,361.8653554
2:39:34 AM,553.6086261,594.4932595
2:39:35 AM,553.2117586,594.4932595
2:39:36 AM,564.6142328,594.4932595
2:39:37 AM,552.0828104,594.4932595
2:39:38 AM,547.5574138,594.4932595
2:39:39 AM,529.2616261,361.5931607
2:39:40 AM,397.5441982,361.5822897
2:39:41 AM,389.906987,361.55734
2:39:42 AM,398.1837854,361.4563949
2:39:43 AM,399.7153272,361.2664296
2:39:44 AM,347.7371486,343.3165725
2:39:45 AM,346.9947882,342.8524216
2:39:46 AM,351.4491642,342.7792045
2:39:47 AM,365.6608562,343.1315485
2:39:48 AM,476.274394,343.4073608
2:39:49 AM,343.8840642,340.7736316
2:39:50 AM,341.722531,340.352694
2:39:51 AM,385.3853412,340.3672639
2:39:52 AM,373.8761011,340.5763003
2:39:53 AM,345.0567184,340.305055
2:39:54 AM,594.8841273,663.9971235
2:39:55 AM,581.139745,663.9971235
2:39:56 AM,584.4692853,663.9971235
2:39:57 AM,606.227444,663.9971235
2:39:58 AM,529.5979306,663.9971235
2:39:59 AM,341.8635438,340.9689777
2:40:00 AM,341.9682913,341.1386844
2:40:01 AM,342.1170102,341.1667711
2:40:02 AM,343.5516838,341.6287479
2:40:03 AM,346.3712354,341.7504628
2:40:04 AM,392.2316642,390.9442817
2:40:05 AM,393.2244084,390.9252082
2:40:06 AM,392.2975171,390.9241291
2:40:07 AM,392.1390596,390.8650102
2:40:08 AM,391.9276691,390.8142278
2:40:09 AM,347.2877951,341.7058178
2:40:10 AM,345.0009177,341.411687
2:40:11 AM,343.9533911,341.3242929
2:40:12 AM,348.1492925,341.3177825
2:40:13 AM,344.0102721,341.5585004
2:40:14 AM,354.7195987,342.434531
2:40:15 AM,355.1320594,342.6745538
2:40:16 AM,352.6446924,342.8841591
2:40:17 AM,373.9311848,342.9406366
2:40:18 AM,364.52285,342.6026141
2:40:19 AM,551.805551,594.4932595
2:40:20 AM,539.639015,594.4932595
2:40:21 AM,558.603706,594.4932595
2:40:22 AM,505.0448943,594.4932595
2:40:23 AM,564.136572,594.4932595
2:40:24 AM,557.1556961,359.7490167
2:40:25 AM,396.0693035,359.6712355
2:40:26 AM,373.541177,359.6490691
2:40:27 AM,370.6016242,359.6260409
2:40:28 AM,384.6761185,359.6067395
2:40:29 AM,616.5736515,663.9971235
2:40:30 AM,476.209237,663.9971235
2:40:31 AM,591.222758,663.9971235
2:40:32 AM,583.6041896,663.9971235
2:40:33 AM,545.6604112,663.9971235
2:40:34 AM,568.9836421,594.4932595
2:40:35 AM,585.0340046,594.4932595
2:40:36 AM,584.0821158,594.4932595
2:40:37 AM,548.5396715,594.4932595
2:40:38 AM,541.3120831,594.4932595
2:40:39 AM,478.1035528,339.9526528
2:40:40 AM,404.7921247,338.5153044
2:40:41 AM,409.828956,337.3383439
2:40:42 AM,439.5044953,336.8729879
2:40:43 AM,608.2703903,336.9518541
2:40:44 AM,578.1796368,594.4932595
2:40:45 AM,522.9315117,594.4932595
2:40:46 AM,548.9622954,594.4932595
2:40:47 AM,573.3630917,594.4932595
2:40:48 AM,592.6115923,594.4932595
2:40:49 AM,640.1847068,663.9971235
2:40:50 AM,659.0313955,663.9971235
2:40:51 AM,661.5120396,663.9971235
2:40:52 AM,661.2513176,663.9971235
2:40:53 AM,661.5153017,663.9971235
2:40:54 AM,593.066373,594.4932595
2:40:55 AM,594.0176307,594.4932595
2:40:56 AM,592.2228501,594.4932595
2:40:57 AM,591.8746452,594.4932595
2:40:58 AM,591.0042193,594.4932595
2:40:59 AM,595.1942399,663.9971235
2:41:00 AM,661.8296666,663.9971235
2:41:01 AM,662.060547,663.9971235
2:41:02 AM,659.7229733,663.9971235
2:41:03 AM,651.6045187,663.9971235
2:41:04 AM,366.2640595,357.8950816
2:41:05 AM,366.6249929,357.8881451
2:41:06 AM,375.0608498,357.9116623
2:41:07 AM,385.1250765,357.9256782
2:41:08 AM,386.7106833,357.9347889
2:41:09 AM,583.5667991,594.4932595
2:41:10 AM,587.9380236,594.4932595
2:41:11 AM,589.7591222,594.4932595
2:41:12 AM,592.1102146,594.4932595
2:41:13 AM,543.4375797,594.4932595
2:41:14 AM,655.6630067,663.9971235
2:41:15 AM,653.5158202,663.9971235
2:41:16 AM,655.5239259,663.9971235
2:41:17 AM,650.2666187,663.9971235
2:41:18 AM,650.7017263,663.9971235
2:41:19 AM,387.3031941,387.5573895
2:41:20 AM,387.1423206,387.502173
2:41:21 AM,387.2508158,387.4852294
2:41:22 AM,386.7891668,387.4601034
2:41:23 AM,386.4001295,387.4183411
2:41:24 AM,355.6511715,338.1599504
2:41:25 AM,359.8852315,337.753862
2:41:26 AM,352.4514943,337.9970033
2:41:27 AM,393.7737543,338.3867702
2:41:28 AM,346.4082989,338.2130045
2:41:29 AM,593.0691324,594.4932595
2:41:30 AM,590.2031995,594.4932595
2:41:31 AM,491.0874763,594.4932595
2:41:32 AM,591.5428775,594.4932595
2:41:33 AM,590.5996905,594.4932595
2:41:34 AM,390.1721147,356.6788454
2:41:35 AM,578.0615488,356.580227
2:41:36 AM,587.2601822,356.5585695
2:41:37 AM,423.1750247,356.5623309
2:41:38 AM,423.5364343,356.5330146
2:41:39 AM,562.6002641,594.4932595
2:41:40 AM,577.9097297,594.4932595
2:41:41 AM,563.485565,594.4932595
2:41:42 AM,551.3310049,594.4932595
2:41:43 AM,571.6560854,594.4932595
2:41:44 AM,604.0488944,663.9971235
2:41:45 AM,644.5669072,663.9971235
2:41:46 AM,492.7788563,663.9971235
2:41:47 AM,638.7208547,663.9971235
2:41:48 AM,655.2083068,663.9971235
2:41:49 AM,386.3502403,386.464294
2:41:50 AM,386.287773,386.4216652
2:41:51 AM,386.35675,386.3963002
2:41:52 AM,386.3314034,386.3571799
2:41:53 AM,386.2665193,386.2941497
2:41:54 AM,402.5635018,336.3993332
2:41:55 AM,422.5369606,336.4701432
2:41:56 AM,390.8830041,336.6309473
2:41:57 AM,361.416761,336.7804135
2:41:58 AM,349.1181927,336.8999191
2:41:59 AM,591.2376975,594.4932595
2:42:00 AM,581.2724391,594.4932595
2:42:01 AM,592.1509877,594.4932595
2:42:02 AM,592.3633151,594.4932595
2:42:03 AM,593.0547778,594.4932595
2:42:04 AM,364.0227305,355.0889579
2:42:05 AM,364.6162319,355.057955
2:42:06 AM,374.9130981,355.0717591
2:42:07 AM,391.7475371,355.0955576
2:42:08 AM,368.512224,355.0619484
2:42:09 AM,638.1936486,663.9971235
2:42:10 AM,660.1711395,663.9971235
2:42:11 AM,661.8546008,663.9971235
2:42:12 AM,659.0228917,663.9971235
2:42:13 AM,663.3875092,663.9971235
2:42:14 AM,419.7588643,336.9879378
2:42:15 AM,443.1032736,337.2480765
2:42:16 AM,517.2726669,337.3678728
2:42:17 AM,534.6558837,337.1328397
2:42:18 AM,419.2130062,337.0625782
2:42:19 AM,655.9695772,663.9971235
2:42:20 AM,625.5097907,663.9971235
2:42:21 AM,654.6633301,663.9971235
2:42:22 AM,650.4674648,663.9971235
2:42:23 AM,636.5119233,663.9971235
2:42:24 AM,392.4706953,384.6006641
2:42:25 AM,384.8205781,384.5471521
2:42:26 AM,385.873833,384.4961952
2:42:27 AM,385.3603259,384.4565885
2:42:28 AM,384.4870959,384.4298671
2:42:29 AM,348.8422947,337.2140633
2:42:30 AM,361.2697369,337.4472696
2:42:31 AM,369.2442803,337.564392
2:42:32 AM,376.8144881,337.7413774
2:42:33 AM,361.7290976,338.0849296
2:42:34 AM,660.5895092,663.9971235
2:42:35 AM,628.4860234,663.9971235
2:42:36 AM,571.8644122,663.9971235
2:42:37 AM,615.5024428,663.9971235
2:42:38 AM,568.3882895,663.9971235
2:42:39 AM,383.6709097,337.3208582
2:42:40 AM,349.938962,337.096092
2:42:41 AM,354.1736068,337.0491729
2:42:42 AM,342.9492743,337.2831186
2:42:43 AM,341.4635313,337.5764274
2:42:44 AM,352.8487224,352.7481355
2:42:45 AM,355.5547751,352.6039309
2:42:46 AM,353.9244388,352.4738904
2:42:47 AM,364.8685556,352.3938829
2:42:48 AM,369.1273735,352.417224
2:42:49 AM,640.5552216,663.9971235
2:42:50 AM,636.1054927,663.9971235
2:42:51 AM,636.1629835,663.9971235
2:42:52 AM,637.2473213,663.9971235
2:42:53 AM,639.641937,663.9971235
2:42:54 AM,351.6702807,334.5736678
2:42:55 AM,336.6328762,334.6596265
2:42:56 AM,337.4936459,335.0539139
2:42:57 AM,340.0981473,335.4533183
2:42:58 AM,338.2037073,335.4669421
2:42:59 AM,401.9597522,335.6159024
2:43:00 AM,391.8880552,335.1524201
2:43:01 AM,345.7437912,334.7037882
2:43:02 AM,354.4645415,334.1957327
2:43:03 AM,407.436844,334.0646858
2:43:04 AM,390.8885075,382.6401922
2:43:05 AM,382.2521832,382.6171618
2:43:06 AM,383.0981976,382.5820113
2:43:07 AM,388.2024516,382.5128872
2:43:08 AM,432.3765906,382.4566384
2:43:09 AM,651.6116858,663.9971235
2:43:10 AM,656.0138824,663.9971235
2:43:11 AM,629.7279527,663.9971235
2:43:12 AM,597.0922239,663.9971235
2:43:13 AM,646.9786948,663.9971235
2:43:14 AM,358.9068256,335.1714551
2:43:15 AM,366.6575538,334.832776
2:43:16 AM,437.9158901,334.8277977
2:43:17 AM,357.9905404,335.0570152
2:43:18 AM,391.678081,335.1609996
2:43:19 AM,403.5916733,382.1959741
2:43:20 AM,420.6430385,382.1466534
2:43:21 AM,382.6043962,382.1034719
2:43:22 AM,381.9363525,382.087465
2:43:23 AM,382.2368394,382.0804091
2:43:24 AM,358.1229833,336.5393862
2:43:25 AM,351.7239837,336.8701162
2:43:26 AM,366.3623171,337.0723877
2:43:27 AM,340.7123523,337.2131905
2:43:28 AM,350.0954101,337.1147048
2:43:29 AM,344.8524297,334.1347236
2:43:30 AM,344.7329024,334.3184765
2:43:31 AM,336.4272015,334.5804369
2:43:32 AM,339.4088797,334.8554945
2:43:33 AM,340.0913824,335.0072066
2:43:34 AM,345.9800053,337.3382205
2:43:35 AM,350.2856088,337.5163501
2:43:36 AM,355.079357,337.5204447
2:43:37 AM,342.3934847,337.5121215
2:43:38 AM,348.395395,337.6104586
2:43:39 AM,338.0236397,336.286781
2:43:40 AM,337.6373303,336.2541311
2:43:41 AM,353.4027349,335.7699514
2:43:42 AM,341.6126419,335.686422
2:43:43 AM,341.6698259,335.8855515
2:43:44 AM,375.2846848,337.1074124
2:43:45 AM,345.1857942,337.286679
2:43:46 AM,343.0600999,337.3368674
2:43:47 AM,350.5219668,337.3576039
2:43:48 AM,352.2380722,337.3629092
2:43:49 AM,350.004664,335.9870512
2:43:50 AM,343.6157097,336.369913
2:43:51 AM,342.4954514,336.7241648
2:43:52 AM,344.8957965,336.9190287
2:43:53 AM,353.0427398,337.4093428
2:43:54 AM,586.2594394,663.9971235
2:43:55 AM,617.9417621,663.9971235
2:43:56 AM,624.1056713,663.9971235
2:43:57 AM,640.5059584,663.9971235
2:43:58 AM,643.5922331,663.9971235
2:43:59 AM,594.0295408,594.4932595
2:44:00 AM,594.4932595,594.4932595
2:44:01 AM,594.4932595,594.4932595
2:44:02 AM,592.5824867,594.4932595
2:44:03 AM,587.8827851,594.4932595
2:44:04 AM,340.9549116,337.7589149
2:44:05 AM,356.8553896,337.8655068
2:44:06 AM,343.0027487,337.8302849
2:44:07 AM,354.5707587,337.4404674
2:44:08 AM,392.0183332,337.2267345
2:44:09 AM,588.251662,594.4932595
2:44:10 AM,589.5873643,594.4932595
2:44:11 AM,595.604384,594.4932595
2:44:12 AM,591.0171324,594.4932595
2:44:13 AM,593.3039181,594.4932595
2:44:14 AM,352.5573897,349.7630055
2:44:15 AM,352.0090659,349.7621948
2:44:16 AM,352.3996874,349.7830005
2:44:17 AM,352.6762755,349.7920795
2:44:18 AM,360.3584775,349.7543222
2:44:19 AM,593.3198684,594.4932595
2:44:20 AM,593.2807214,594.4932595
2:44:21 AM,594.0090462,594.4932595
2:44:22 AM,594.4932595,594.4932595
2:44:23 AM,593.5551733,594.4932595
2:44:24 AM,645.2153164,663.9971235
2:44:25 AM,646.2104983,663.9971235
2:44:26 AM,651.7362331,663.9971235
2:44:27 AM,631.3256363,663.9971235
2:44:28 AM,622.7330587,663.9971235
2:44:29 AM,591.5038167,594.4932595
2:44:30 AM,592.417959,594.4932595
2:44:31 AM,591.95461,594.4932595
2:44:32 AM,593.2870212,594.4932595
2:44:33 AM,593.5216159,594.4932595
2:44:34 AM,351.0541613,348.957659
2:44:35 AM,351.3274249,348.8983597
2:44:36 AM,349.6617233,348.8263529
2:44:37 AM,354.7635284,348.7119664
2:44:38 AM,355.9383429,348.5786578
2:44:39 AM,343.0847211,336.9151703
2:44:40 AM,344.6721831,336.8027472
2:44:41 AM,339.7900151,336.8257452
2:44:42 AM,339.9776377,336.8549943
2:44:43 AM,348.0901042,336.7652844
2:44:44 AM,613.2492239,663.9971235
2:44:45 AM,657.7578142,663.9971235
2:44:46 AM,653.2943829,663.9971235
2:44:47 AM,656.367245,663.9971235
2:44:48 AM,647.5088097,663.9971235
2:44:49 AM,379.861839,378.8937869
2:44:50 AM,379.7206787,378.817712
2:44:51 AM,378.8891997,378.7677772
2:44:52 AM,378.77759,378.7547718
2:44:53 AM,378.8501413,378.696396
2:44:54 AM,648.9556314,663.9971235
2:44:55 AM,656.0936169,663.9971235
2:44:56 AM,646.5373955,663.9971235
2:44:57 AM,630.3039074,663.9971235
2:44:58 AM,633.2462599,663.9971235
2:44:59 AM,341.4306611,335.8150332
2:45:00 AM,341.653007,335.9223122
2:45:01 AM,347.4860538,336.201034
2:45:02 AM,337.5517217,336.1267111
2:45:03 AM,336.5621449,335.7977335
2:45:04 AM,581.9237085,594.4932595
2:45:05 AM,580.395282,594.4932595
2:45:06 AM,573.5376478,594.4932595
2:45:07 AM,556.0739916,594.4932595
2:45:08 AM,575.7184464,594.4932595
2:45:09 AM,617.9278978,663.9971235
2:45:10 AM,604.4225888,663.9971235
2:45:11 AM,657.0224938,663.9971235
2:45:12 AM,658.9367876,663.9971235
2:45:13 AM,658.3057425,663.9971235
2:45:14 AM,377.0651574,377.8290809
2:45:15 AM,377.1704604,377.7850665
2:45:16 AM,376.2031722,377.7673235
2:45:17 AM,375.9469898,377.775191
2:45:18 AM,375.461655,377.7378422
2:45:19 AM,344.728797,336.2220379
2:45:20 AM,406.6724588,335.2867253
2:45:21 AM,364.4436132,334.8901602
2:45:22 AM,343.4936636,334.9464021
2:45:23 AM,364.9802716,335.0477114
2:45:24 AM,368.4468275,347.5500977
2:45:25 AM,354.7716382,347.5230869
2:45:26 AM,353.45197,347.4295809
2:45:27 AM,353.467762,347.3096149
2:45:28 AM,352.765625,347.2808498
2:45:29 AM,638.0767844,663.9971235
2:45:30 AM,658.466188,663.9971235
2:45:31 AM,658.2014891,663.9971235
2:45:32 AM,655.2704191,663.9971235
2:45:33 AM,610.6551189,663.9971235
2:45:34 AM,377.2628821,377.1859152
2:45:35 AM,377.4540226,377.1335142
2:45:36 AM,376.4235128,377.1036304
2:45:37 AM,376.3752786,377.0759318
2:45:38 AM,374.956057,377.0503583
2:45:39 AM,338.1321819,333.7211993
2:45:40 AM,336.189595,333.6834194
2:45:41 AM,340.7542531,333.9002604
2:45:42 AM,339.6055974,334.0673449
2:45:43 AM,345.2504141,333.8198858
2:45:44 AM,449.2471419,333.301672
2:45:45 AM,375.6862642,332.9014014
2:45:46 AM,341.0252372,332.1752983
2:45:47 AM,342.1701191,332.080101
2:45:48 AM,339.3948992,332.2812582
2:45:49 AM,335.9984785,331.890746
2:45:50 AM,336.2530995,332.0735545
2:45:51 AM,335.7407953,331.9172155
2:45:52 AM,337.9485442,331.9222835
2:45:53 AM,338.6990044,332.1567542
2:45:54 AM,363.318099,346.7223771
2:45:55 AM,350.7309303,346.7095099
2:45:56 AM,349.2017172,346.657017
2:45:57 AM,350.8863638,346.5946003
2:45:58 AM,353.0896333,346.5756316
2:45:59 AM,447.7141323,663.9971235
2:46:00 AM,592.2402664,663.9971235
2:46:01 AM,629.7225247,663.9971235
2:46:02 AM,618.2190271,663.9971235
2:46:03 AM,613.8099294,663.9971235
2:46:04 AM,375.5387788,375.6716296
2:46:05 AM,375.5567393,375.5972209
2:46:06 AM,375.7369545,375.5397885
2:46:07 AM,375.7039308,375.5151829
2:46:08 AM,375.8675161,375.4723475
2:46:09 AM,656.2619194,663.9971235
2:46:10 AM,642.206335,663.9971235
2:46:11 AM,599.6881486,663.9971235
2:46:12 AM,626.2856408,663.9971235
2:46:13 AM,643.9562505,663.9971235
2:46:14 AM,360.9660258,345.9872068
2:46:15 AM,362.2712329,345.997135
2:46:16 AM,387.899405,345.9898156
2:46:17 AM,348.9648538,345.9331662
2:46:18 AM,349.4334802,345.8584581
2:46:19 AM,344.5589259,330.390872
2:46:20 AM,356.9622568,330.1256944
2:46:21 AM,379.918636,330.2627311
2:46:22 AM,369.6001361,329.9351176
2:46:23 AM,340.945957,329.472216
2:46:24 AM,370.6783496,328.1784904
2:46:25 AM,355.0358227,328.2305591
2:46:26 AM,346.6309207,328.4406461
2:46:27 AM,350.6490924,328.515596
2:46:28 AM,366.0580248,328.3095118
2:46:29 AM,348.9012852,328.2152548
2:46:30 AM,337.0727584,327.709292
2:46:31 AM,343.6827724,327.5167557
2:46:32 AM,335.723643,327.7945676
2:46:33 AM,352.3627077,327.9990933
2:46:34 AM,379.0068683,374.6632517
2:46:35 AM,385.3078078,374.6246232
2:46:36 AM,381.5548863,374.5851018
2:46:37 AM,376.2458324,374.5390532
2:46:38 AM,375.5685621,374.4884758
2:46:39 AM,330.0417073,327.1411285
2:46:40 AM,330.3533231,327.2657111
2:46:41 AM,331.78898,327.5588718
2:46:42 AM,356.8260182,327.6756614
2:46:43 AM,366.6563436,327.3536058
2:46:44 AM,638.8465051,663.9971235
2:46:45 AM,650.8474565,663.9971235
2:46:46 AM,657.9634904,663.9971235
2:46:47 AM,656.962383,663.9971235
2:46:48 AM,656.2430526,663.9971235
2:46:49 AM,336.2902713,328.8220178
2:46:50 AM,333.0892609,328.5504489
2:46:51 AM,330.1244153,327.8419751
2:46:52 AM,331.869318,326.9667861
2:46:53 AM,339.3928469,326.7908985
2:46:54 AM,377.6949268,373.9408929
2:46:55 AM,379.1906011,373.876419
2:46:56 AM,375.5076175,373.7928875
2:46:57 AM,374.6730249,373.7319698
2:46:58 AM,373.9908112,373.6734835
2:46:59 AM,327.7553283,324.9421336
2:47:00 AM,338.3684258,324.6200416
2:47:01 AM,336.7435681,324.5511518
2:47:02 AM,329.0387452,324.5205879
2:47:03 AM,332.3708237,324.3131005
2:47:04 AM,376.3916987,373.4049583
2:47:05 AM,375.8538411,373.3844509
2:47:06 AM,375.9416252,373.3618087
2:47:07 AM,373.7193071,373.3134763
2:47:08 AM,373.743916,373.2619377
2:47:09 AM,334.5994429,326.4446183
2:47:10 AM,328.0591538,326.531284
2:47:11 AM,331.0349965,326.4859335
2:47:12 AM,327.0358184,326.1958631
2:47:13 AM,325.6175605,325.9686796
2:47:14 AM,328.4381898,326.8976038
2:47:15 AM,327.4995231,327.135026
2:47:16 AM,330.8499634,327.1933451
2:47:17 AM,326.5708294,326.4813023
2:47:18 AM,335.3255912,325.3751756
2:47:19 AM,325.9720594,324.6258765
2:47:20 AM,334.6581987,324.5101896
2:47:21 AM,332.2919154,324.5192499
2:47:22 AM,325.1811277,324.4921656
2:47:23 AM,324.772,324.416937
2:47:24 AM,639.7058162,663.9971235
2:47:25 AM,646.2377484,663.9971235
2:47:26 AM,649.5138959,663.9971235
2:47:27 AM,653.1039802,663.9971235
2:47:28 AM,647.8773299,663.9971235
2:47:29 AM,373.4625837,372.1363091
2:47:30 AM,374.5768154,372.0905909
2:47:31 AM,372.4849539,372.0345124
2:47:32 AM,375.8447236,372.0055136
2:47:33 AM,372.6249157,371.9940384
2:47:34 AM,326.5116756,324.9412427
2:47:35 AM,326.4420023,324.3442777
2:47:36 AM,332.7356961,323.6297627
2:47:37 AM,344.9119249,322.863971
2:47:38 AM,333.0262875,322.5103593
2:47:39 AM,375.5387413,371.8165251
2:47:40 AM,375.289544,371.7993384
2:47:41 AM,371.6505285,371.7655029
2:47:42 AM,371.7647015,371.7294963
2:47:43 AM,371.8885385,371.7101636
2:47:44 AM,640.8839417,663.9971235
2:47:45 AM,607.2393995,663.9971235
2:47:46 AM,649.8684607,663.9971235
2:47:47 AM,598.4547063,663.9971235
2:47:48 AM,514.9123085,663.9971235
2:47:49 AM,344.6886507,322.0106664
2:47:50 AM,329.8845229,322.3026947
2:47:51 AM,327.4484473,322.6782916
2:47:52 AM,326.6886938,323.159627
2:47:53 AM,325.2366899,323.5631461
2:47:54 AM,641.2988044,663.9971235
2:47:55 AM,661.1947748,663.9971235
2:47:56 AM,656.6150068,663.9971235
2:47:57 AM,634.2736555,663.9971235
2:47:58 AM,655.2729904,663.9971235
2:47:59 AM,344.1498995,341.8657102
2:48:00 AM,343.3726368,341.8542796
2:48:01 AM,343.1130969,341.8047355
2:48:02 AM,342.1467725,341.7148356
2:48:03 AM,344.0784784,341.6335176
2:48:04 AM,331.6421012,323.8667664
2:48:05 AM,325.2230618,323.8669532
2:48:06 AM,328.2324614,323.9202636
2:48:07 AM,335.5379566,323.7531856
2:48:08 AM,329.2189702,323.5945273
2:48:09 AM,591.1918773,594.4932595
2:48:10 AM,585.3558132,594.4932595
2:48:11 AM,590.6407841,594.4932595
2:48:12 AM,591.4987975,594.4932595
2:48:13 AM,523.0858023,594.4932595
2:48:14 AM,625.1900622,663.9971235
2:48:15 AM,636.7796156,663.9971235
2:48:16 AM,648.614808,663.9971235
2:48:17 AM,654.2926713,663.9971235
2:48:18 AM,642.7507386,663.9971235
2:48:19 AM,581.941,594.4932595
2:48:20 AM,589.4033315,594.4932595
2:48:21 AM,592.8218465,594.4932595
2:48:22 AM,592.7197064,594.4932595
2:48:23 AM,591.9593331,594.4932595
2:48:24 AM,352.2922707,341.0407081
2:48:25 AM,345.7125592,341.0368143
2:48:26 AM,355.5767501,341.0731699
2:48:27 AM,446.0113268,341.0936265
2:48:28 AM,416.9468784,341.0743249
2:48:29 AM,331.5960451,324.1081513
2:48:30 AM,326.3637013,323.8737898
