Time,Predicted,Actual
1:10:50 AM,1079.936578,1118.327704
1:10:51 AM,1114.431375,1117.050417
1:10:52 AM,1114.789683,1115.73925
1:10:53 AM,1113.433072,1116.068396
1:10:54 AM,989.2940089,987.8944649
1:10:55 AM,989.4156962,988.9899873
1:10:56 AM,989.270215,989.5851708
1:10:57 AM,988.8811827,990.6543918
1:10:58 AM,990.03846,990.5145803
1:10:59 AM,1114.008405,1116.08619
1:11:00 AM,1111.024425,1113.032902
1:11:01 AM,1107.782444,1110.978106
1:11:02 AM,1110.999418,1111.558769
1:11:03 AM,1106.014334,1111.989369
1:11:04 AM,1075.835125,1042.905612
1:11:05 AM,1046.407307,1043.677917
1:11:06 AM,1044.0264,1044.517754
1:11:07 AM,1043.881979,1044.373
1:11:08 AM,1032.558532,1044.075203
1:11:09 AM,1108.273763,1113.344111
1:11:10 AM,1107.60193,1112.53756
1:11:11 AM,1109.313841,1109.947569
1:11:12 AM,1108.575584,1108.188781
1:11:13 AM,1107.389315,1107.813828
1:11:14 AM,997.4044666,995.2386793
1:11:15 AM,997.3384288,996.7217846
1:11:16 AM,997.2472172,996.2912944
1:11:17 AM,998.2437868,996.6920415
1:11:18 AM,1003.286861,998.5569653
1:11:19 AM,1106.384675,1105.001119
1:11:20 AM,1106.200955,1105.58247
1:11:21 AM,1107.806501,1106.32147
1:11:22 AM,1108.246719,1107.941649
1:11:23 AM,1108.659229,1108.75893
1:11:24 AM,1127.240181,1136.894761
1:11:25 AM,1107.401865,1136.95564
1:11:26 AM,1121.583557,1136.877643
1:11:27 AM,1124.535804,1136.496659
1:11:28 AM,1106.700889,1136.392307
1:11:29 AM,1054.271706,1045.862101
1:11:30 AM,1052.319557,1045.926747
1:11:31 AM,1058.608391,1046.11917
1:11:32 AM,1056.727417,1045.699657
1:11:33 AM,1047.614859,1044.863881
1:11:34 AM,692.3264882,639.0670984
1:11:35 AM,666.9696803,638.5309111
1:11:36 AM,669.2261204,639.8053028
1:11:37 AM,706.2686125,639.1156519
1:11:38 AM,663.7706881,639.7230592
1:11:39 AM,1047.723791,1044.23296
1:11:40 AM,1047.281893,1044.071245
1:11:41 AM,1048.264196,1045.31351
1:11:42 AM,1045.019196,1045.984044
1:11:43 AM,1046.789615,1045.690986
1:11:44 AM,646.0122874,642.0305074
1:11:45 AM,643.5409088,642.7891318
1:11:46 AM,646.4884599,643.4138838
1:11:47 AM,646.1109275,643.729509
1:11:48 AM,648.2364547,643.1158848
1:11:49 AM,1135.210675,1138.65337
1:11:50 AM,1138.361026,1139.541679
1:11:51 AM,1138.187281,1139.151099
1:11:52 AM,1135.54765,1139.45479
1:11:53 AM,1135.385479,1139.740201
1:11:54 AM,1032.19294,1033.385524
1:11:55 AM,1035.173347,1034.81962
1:11:56 AM,1036.43896,1035.345312
1:11:57 AM,1034.579561,1035.567422
1:11:58 AM,1031.976309,1035.486699
1:11:59 AM,1107.508219,1109.256578
1:12:00 AM,1105.907825,1108.598492
1:12:01 AM,1106.640968,1107.986258
1:12:02 AM,1106.028971,1105.94114
1:12:03 AM,1104.904731,1106.276676
1:12:04 AM,1049.152536,1049.129266
1:12:05 AM,1052.821451,1049.17371
1:12:06 AM,1052.418903,1049.364811
1:12:07 AM,1052.638464,1049.797163
1:12:08 AM,1053.986534,1049.834537
1:12:09 AM,755.2818701,640.4187403
1:12:10 AM,709.1987109,640.2371671
1:12:11 AM,711.0384992,640.608337
1:12:12 AM,666.1415685,640.7795943
1:12:13 AM,659.9542577,640.8110149
1:12:14 AM,1131.77742,1132.804814
1:12:15 AM,1129.603396,1132.79202
1:12:16 AM,1132.465577,1133.470268
1:12:17 AM,1122.081564,1133.947052
1:12:18 AM,1133.742799,1133.626237
1:12:19 AM,1102.901931,1102.011116
1:12:20 AM,1102.769065,1102.182965
1:12:21 AM,1102.690102,1101.069982
1:12:22 AM,1103.50693,1102.071996
1:12:23 AM,1102.261099,1104.191046
1:12:24 AM,1132.90064,1136.792253
1:12:25 AM,1135.838796,1136.61476
1:12:26 AM,1134.993926,1135.73877
1:12:27 AM,1134.302077,1135.391468
1:12:28 AM,1132.109963,1135.126348
1:12:29 AM,648.9729222,643.4247558
1:12:30 AM,648.3277008,644.0761208
1:12:31 AM,653.9607654,644.7642274
1:12:32 AM,660.5067367,645.0679694
1:12:33 AM,656.3504389,645.0755278
1:12:34 AM,1066.708338,1050.396514
1:12:35 AM,1067.352625,1050.004135
1:12:36 AM,1060.30383,1050.575691
1:12:37 AM,1066.885519,1050.568489
1:12:38 AM,1063.31395,1050.038997
1:12:39 AM,666.3746088,644.9998118
1:12:40 AM,688.8655827,645.6708781
1:12:41 AM,674.8364147,645.9647808
1:12:42 AM,695.4736045,645.8960939
1:12:43 AM,705.5441372,644.4755037
1:12:44 AM,1131.179254,1133.547183
1:12:45 AM,1133.037935,1133.814448
1:12:46 AM,1132.511512,1133.579906
1:12:47 AM,1131.797958,1132.174803
1:12:48 AM,1128.275854,1130.762372
1:12:49 AM,698.9378038,640.3265934
1:12:50 AM,688.2012452,639.8523557
1:12:51 AM,730.3199914,640.3192103
1:12:52 AM,694.1732915,640.6787133
1:12:53 AM,796.2068492,640.7174817
1:12:54 AM,1123.585253,1128.436367
1:12:55 AM,1127.518582,1128.119182
1:12:56 AM,1128.309729,1128.861798
1:12:57 AM,1127.172932,1129.924893
1:12:58 AM,1124.716408,1129.963532
1:12:59 AM,1037.365134,1036.374519
1:13:00 AM,1038.53672,1037.667827
1:13:01 AM,1039.186426,1038.272037
1:13:02 AM,1038.395457,1038.342859
1:13:03 AM,1035.937508,1037.353378
1:13:04 AM,1132.95989,1133.864589
1:13:05 AM,1132.76963,1134.478979
1:13:06 AM,1134.213843,1135.392012
1:13:07 AM,1132.798537,1135.983433
1:13:08 AM,1133.455061,1136.135018
1:13:09 AM,1047.365537,1047.416186
1:13:10 AM,1047.862729,1048.52354
1:13:11 AM,1048.575771,1049.498043
1:13:12 AM,1049.453132,1050.460431
1:13:13 AM,1049.870994,1051.464912
1:13:14 AM,1135.160328,1137.218819
1:13:15 AM,1136.583099,1136.73897
1:13:16 AM,1136.80506,1136.534944
1:13:17 AM,1136.604026,1138.887601
1:13:18 AM,1139.238607,1140.371442
1:13:19 AM,1054.464992,1052.57001
1:13:20 AM,1063.60234,1052.47567
1:13:21 AM,1058.347802,1052.104085
1:13:22 AM,1053.371377,1051.887272
1:13:23 AM,1053.044937,1051.879204
1:13:24 AM,1113.971083,1113.959558
1:13:25 AM,1113.242346,1114.230029
1:13:26 AM,1115.991381,1115.841764
1:13:27 AM,1116.940264,1117.012641
1:13:28 AM,1117.232196,1117.823457
1:13:29 AM,1053.366484,1056.227006
1:13:30 AM,1055.646857,1057.400982
1:13:31 AM,1057.41419,1057.719494
1:13:32 AM,1057.50477,1057.836454
1:13:33 AM,1056.396685,1056.359487
1:13:34 AM,1025.681012,1025.18179
1:13:35 AM,1026.283039,1026.074802
1:13:36 AM,1026.427015,1026.757293
1:13:37 AM,1026.984829,1026.883451
1:13:38 AM,1027.53983,1025.815659
1:13:39 AM,1059.849209,1061.341811
1:13:40 AM,1059.720199,1060.757115
1:13:41 AM,1056.454588,1061.008362
1:13:42 AM,1061.182555,1060.645577
1:13:43 AM,1064.705797,1060.780875
1:13:44 AM,1113.190118,1115.464516
1:13:45 AM,1112.222238,1113.368847
1:13:46 AM,1111.989711,1109.62048
1:13:47 AM,1109.668008,1108.920252
1:13:48 AM,1109.139666,1107.924626
1:13:49 AM,1076.425101,1076.9025
1:13:50 AM,1076.268694,1076.62721
1:13:51 AM,1073.445129,1075.060766
1:13:52 AM,1072.861514,1074.19955
1:13:53 AM,1074.506947,1074.942982
1:13:54 AM,1108.670096,1107.740281
1:13:55 AM,1109.978653,1107.445693
1:13:56 AM,1108.47833,1107.498598
1:13:57 AM,1109.144569,1108.1922
1:13:58 AM,1109.540364,1108.180613
1:13:59 AM,1030.839692,1030.753186
1:14:00 AM,1031.025423,1030.279648
1:14:01 AM,1031.268687,1031.490303
1:14:02 AM,1030.734376,1031.1142
1:14:03 AM,1030.820337,1030.419014
1:14:04 AM,1107.556803,1107.149073
1:14:05 AM,1105.081566,1106.463634
1:14:06 AM,1103.718337,1106.09623
1:14:07 AM,1107.373726,1106.560535
1:14:08 AM,1109.470064,1107.118572
1:14:09 AM,1061.128374,1051.813458
1:14:10 AM,1057.059195,1052.596718
1:14:11 AM,1063.459148,1053.097297
1:14:12 AM,1063.463434,1053.044735
1:14:13 AM,1062.988464,1052.918759
1:14:14 AM,654.0567127,648.3427998
1:14:15 AM,656.4370843,649.0360039
1:14:16 AM,653.5190649,649.3513908
1:14:17 AM,652.1627824,649.7694013
1:14:18 AM,653.008573,650.3828063
1:14:19 AM,1109.841967,1109.07076
1:14:20 AM,1109.175444,1108.674191
1:14:21 AM,1109.030658,1108.975508
1:14:22 AM,1109.405834,1108.897724
1:14:23 AM,1110.214847,1109.675023
1:14:24 AM,1076.372068,1085.187028
1:14:25 AM,1078.367309,1083.540436
1:14:26 AM,1079.65298,1082.079555
1:14:27 AM,1077.996188,1082.868857
1:14:28 AM,1079.025936,1084.487453
1:14:29 AM,1036.822108,1038.878717
1:14:30 AM,1038.839481,1038.367222
1:14:31 AM,1034.257345,1039.011767
1:14:32 AM,1036.977277,1038.323257
1:14:33 AM,1041.602734,1035.782846
1:14:34 AM,1073.061971,1080.570743
1:14:35 AM,1076.37446,1079.183121
1:14:36 AM,1076.76863,1078.704474
1:14:37 AM,1076.657956,1079.212214
1:14:38 AM,1077.140491,1081.294036
1:14:39 AM,1112.986374,1115.157299
1:14:40 AM,1113.22623,1115.188041
1:14:41 AM,1116.311129,1116.163934
1:14:42 AM,1118.082235,1118.149441
1:14:43 AM,1119.036381,1117.882342
1:14:44 AM,1131.452137,1135.068253
1:14:45 AM,1111.521305,1132.76395
1:14:46 AM,1128.106288,1129.744759
1:14:47 AM,1121.636367,1128.268436
1:14:48 AM,1126.186021,1128.20737
1:14:49 AM,723.335864,655.9940195
1:14:50 AM,663.5904903,656.3143814
1:14:51 AM,670.8352136,656.110654
1:14:52 AM,708.7137228,656.0773831
1:14:53 AM,657.6436029,656.0832153
1:14:54 AM,1118.400044,1059.50817
1:14:55 AM,1080.06745,1059.538782
1:14:56 AM,1114.290432,1059.738138
1:14:57 AM,1083.796393,1059.17339
1:14:58 AM,1118.722821,1058.74158
1:14:59 AM,1123.250224,1124.582627
1:15:00 AM,1123.738131,1125.162056
1:15:01 AM,1123.548098,1124.186305
1:15:02 AM,1122.245042,1123.18725
1:15:03 AM,1110.882473,1123.471358
1:15:04 AM,1117.395981,1116.970083
1:15:05 AM,1116.91684,1116.155375
1:15:06 AM,1119.242182,1115.599067
1:15:07 AM,1118.515262,1115.307371
1:15:08 AM,1121.626698,1116.355834
1:15:09 AM,1087.694384,1090.572349
1:15:10 AM,1079.731209,1092.040522
1:15:11 AM,1088.504379,1093.703178
1:15:12 AM,1088.41752,1093.388324
1:15:13 AM,1088.810381,1092.805996
1:15:14 AM,1121.523218,1131.122469
1:15:15 AM,1127.841108,1130.429263
1:15:16 AM,1129.796918,1129.436455
1:15:17 AM,1129.02483,1128.698415
1:15:18 AM,1125.823987,1128.709857
1:15:19 AM,1057.076713,1054.725231
1:15:20 AM,1057.213666,1054.334635
1:15:21 AM,1059.529937,1053.943589
1:15:22 AM,1068.057937,1053.287988
1:15:23 AM,1067.114896,1052.848171
1:15:24 AM,1062.337773,1096.652893
1:15:25 AM,1064.371075,1095.087054
1:15:26 AM,1089.360409,1095.416136
1:15:27 AM,1089.413245,1097.181611
1:15:28 AM,1086.186244,1098.333137
1:15:29 AM,1142.266488,1135.900356
1:15:30 AM,1139.257117,1137.219705
1:15:31 AM,1141.431992,1138.509361
1:15:32 AM,1139.6001,1139.126025
1:15:33 AM,1136.592916,1137.101637
1:15:34 AM,1063.401861,1059.206416
1:15:35 AM,1065.867175,1059.914199
1:15:36 AM,1067.363491,1059.951258
1:15:37 AM,1080.149385,1059.392137
1:15:38 AM,1072.511557,1058.638887
1:15:39 AM,803.0880832,655.4394864
1:15:40 AM,938.2044299,655.6233827
1:15:41 AM,772.6705167,655.7318482
1:15:42 AM,812.0168699,656.2552083
1:15:43 AM,943.6064627,656.4033925
1:15:44 AM,1113.824498,1123.053433
1:15:45 AM,1108.868979,1122.457883
1:15:46 AM,1124.211285,1121.257613
1:15:47 AM,1124.180648,1121.822345
1:15:48 AM,1124.063122,1122.741202
1:15:49 AM,1122.040185,1119.954279
1:15:50 AM,1126.889522,1119.423562
1:15:51 AM,1133.032939,1120.209275
1:15:52 AM,1120.444686,1120.804527
1:15:53 AM,1121.414216,1120.630498
1:15:54 AM,1065.11742,1063.701687
1:15:55 AM,1064.291335,1064.737041
1:15:56 AM,1057.382151,1064.406206
1:15:57 AM,1061.675325,1064.370837
1:15:58 AM,1067.010855,1065.307411
1:15:59 AM,1098.125874,1101.257892
1:16:00 AM,1108.308077,1102.330452
1:16:01 AM,1109.705651,1103.596245
1:16:02 AM,1103.119217,1102.912654
1:16:03 AM,1096.932382,1101.75333
1:16:04 AM,1062.421642,1065.691347
1:16:05 AM,1064.198847,1064.050363
1:16:06 AM,1059.5382,1063.619136
1:16:07 AM,1063.057271,1063.349023
1:16:08 AM,1064.365846,1064.533249
1:16:09 AM,1135.950304,1134.10766
1:16:10 AM,1134.065064,1133.873046
1:16:11 AM,1136.844061,1132.047186
1:16:12 AM,1134.097616,1133.782497
1:16:13 AM,1134.303764,1133.858511
1:16:14 AM,1114.511848,1122.733328
1:16:15 AM,1113.824774,1121.333773
1:16:16 AM,1120.242746,1120.722033
1:16:17 AM,1120.656224,1120.979985
1:16:18 AM,1121.266599,1121.458024
1:16:19 AM,1062.216649,1061.702479
1:16:20 AM,1061.714402,1061.809971
1:16:21 AM,1060.684113,1061.408111
1:16:22 AM,1062.200223,1062.346304
1:16:23 AM,1063.452507,1064.587849
1:16:24 AM,1128.672779,1129.344609
1:16:25 AM,1130.599127,1130.279107
1:16:26 AM,1132.176408,1131.457552
1:16:27 AM,1133.038907,1133.503064
1:16:28 AM,1132.736376,1133.984231
1:16:29 AM,1063.729175,1069.135229
1:16:30 AM,1067.845423,1069.444673
1:16:31 AM,1061.692019,1067.620881
1:16:32 AM,1065.497838,1067.563947
1:16:33 AM,1066.665081,1067.629098
1:16:34 AM,1095.08677,1098.343749
1:16:35 AM,1095.60115,1098.262519
1:16:36 AM,1108.328458,1096.781702
1:16:37 AM,1101.414777,1095.167829
1:16:38 AM,1087.748782,1092.827384
1:16:39 AM,1123.50913,1122.814713
1:16:40 AM,1119.516254,1120.62207
1:16:41 AM,1120.860358,1120.201785
1:16:42 AM,1121.26194,1120.847444
1:16:43 AM,1120.158556,1120.988168
1:16:44 AM,1068.235286,1057.771352
1:16:45 AM,1040.929828,1058.349384
1:16:46 AM,1044.975606,1058.186186
1:16:47 AM,1025.324817,1057.644662
1:16:48 AM,1055.59618,1057.746751
1:16:49 AM,1121.423472,1122.860675
1:16:50 AM,1122.864636,1124.335207
1:16:51 AM,1123.934919,1125.884726
1:16:52 AM,1120.45393,1125.35835
1:16:53 AM,1112.060799,1123.55926
1:16:54 AM,798.5442443,654.6084305
1:16:55 AM,737.7541947,652.9635638
1:16:56 AM,756.4814047,652.8765351
1:16:57 AM,802.2007576,653.6556714
1:16:58 AM,795.0249982,654.0329979
1:16:59 AM,1119.097064,1119.356572
1:17:00 AM,1119.512161,1118.78063
1:17:01 AM,1120.546195,1119.203493
1:17:02 AM,1118.879717,1118.968668
1:17:03 AM,1118.739376,1120.2568
1:17:04 AM,805.698983,652.6548385
1:17:05 AM,693.2718149,653.1500739
1:17:06 AM,704.0033458,654.8137488
1:17:07 AM,693.2354363,654.8039683
1:17:08 AM,684.813992,654.051373
1:17:09 AM,1133.206456,1140.759279
1:17:10 AM,1137.987032,1140.197288
1:17:11 AM,1138.559894,1138.562599
1:17:12 AM,1137.465424,1138.865269
1:17:13 AM,1136.056855,1138.417034
1:17:14 AM,1079.152429,1077.847462
1:17:15 AM,1077.69758,1078.604626
1:17:16 AM,1076.873828,1078.240942
1:17:17 AM,1076.40715,1077.501192
1:17:18 AM,1076.181323,1075.99409
1:17:19 AM,1145.428391,1140.405853
1:17:20 AM,1145.645832,1141.390678
1:17:21 AM,1137.27281,1143.694001
1:17:22 AM,1140.746229,1144.393119
1:17:23 AM,1138.614234,1145.140323
1:17:24 AM,1067.346711,1053.628816
1:17:25 AM,1044.548194,1053.215407
1:17:26 AM,1063.70118,1053.13836
1:17:27 AM,1054.442891,1053.209352
1:17:28 AM,1074.512779,1053.527187
1:17:29 AM,702.124668,653.7939999
1:17:30 AM,691.5841651,654.0064582
1:17:31 AM,727.5068558,654.1212652
1:17:32 AM,699.7216594,654.6150012
1:17:33 AM,709.0937891,654.2289754
1:17:34 AM,1117.598288,1117.574703
1:17:35 AM,1118.454493,1118.052683
1:17:36 AM,1119.207947,1118.87549
1:17:37 AM,1119.730966,1120.042297
1:17:38 AM,1119.606447,1121.156
1:17:39 AM,751.7679141,653.1147785
1:17:40 AM,672.8411709,653.1847385
1:17:41 AM,668.0287216,653.7340898
1:17:42 AM,681.0974953,652.7930074
1:17:43 AM,762.8077358,652.3858808
1:17:44 AM,1129.343394,1134.608738
1:17:45 AM,1133.528191,1134.912207
1:17:46 AM,1132.251388,1135.615557
1:17:47 AM,1088.075557,1136.713408
1:17:48 AM,1134.105668,1137.856302
1:17:49 AM,1062.186488,1091.849542
1:17:50 AM,1076.916011,1092.169265
1:17:51 AM,1071.300765,1092.26391
1:17:52 AM,1042.956623,1089.444654
1:17:53 AM,1069.757335,1091.39761
1:17:54 AM,1062.531291,1066.970927
1:17:55 AM,1062.862234,1066.457374
1:17:56 AM,1057.785125,1065.445964
1:17:57 AM,1033.981864,1064.6154
1:17:58 AM,1049.365257,1064.344096
1:17:59 AM,1120.330872,1120.708646
1:18:00 AM,1121.988945,1120.677705
1:18:01 AM,1122.670049,1120.516249
1:18:02 AM,1121.65366,1121.787287
1:18:03 AM,1126.168368,1123.640741
1:18:04 AM,1054.031762,1094.715763
1:18:05 AM,1096.624367,1095.042964
1:18:06 AM,1053.392723,1096.011836
1:18:07 AM,1003.730093,1097.459382
1:18:08 AM,1027.111493,1097.302058
1:18:09 AM,1039.31282,1066.906274
1:18:10 AM,1060.0209,1069.173541
1:18:11 AM,1039.549416,1069.285815
1:18:12 AM,1037.405247,1070.008873
1:18:13 AM,1000.241683,1072.228531
1:18:14 AM,1086.729607,1094.519223
1:18:15 AM,1090.132598,1095.690635
1:18:16 AM,1096.048059,1097.26724
1:18:17 AM,1085.86875,1097.860692
1:18:18 AM,1100.977976,1099.024142
1:18:19 AM,1146.114656,1143.650851
1:18:20 AM,1143.811185,1143.469313
1:18:21 AM,1137.019135,1141.717734
1:18:22 AM,1134.856432,1140.641335
1:18:23 AM,1134.2991,1141.077263
1:18:24 AM,1121.523988,1123.193917
1:18:25 AM,1121.503246,1121.598547
1:18:26 AM,1120.317004,1121.146057
1:18:27 AM,1117.449323,1120.311846
1:18:28 AM,1119.497887,1119.519317
1:18:29 AM,1059.921274,1056.341146
1:18:30 AM,1064.937599,1056.533285
1:18:31 AM,1059.545421,1056.827663
1:18:32 AM,1057.994233,1056.631931
1:18:33 AM,1058.07755,1056.282969
1:18:34 AM,1144.66336,1145.350217
1:18:35 AM,1144.353195,1144.680676
1:18:36 AM,1143.053938,1143.700726
1:18:37 AM,1142.326053,1144.17968
1:18:38 AM,1142.258708,1144.955666
1:18:39 AM,1048.498971,1078.959871
1:18:40 AM,1014.213441,1078.772434
1:18:41 AM,997.7282787,1078.620607
1:18:42 AM,1046.282501,1077.816425
1:18:43 AM,1072.322477,1076.467361
1:18:44 AM,1097.268596,1101.123893
1:18:45 AM,1101.513218,1103.877441
1:18:46 AM,1104.741098,1106.594771
1:18:47 AM,1104.534384,1104.922542
1:18:48 AM,1102.860468,1107.389232
1:18:49 AM,1053.274404,1077.624995
1:18:50 AM,1043.089491,1077.525734
1:18:51 AM,1051.631389,1076.969049
1:18:52 AM,1042.498144,1076.526494
1:18:53 AM,993.0280562,1076.19666
1:18:54 AM,1125.6718,1124.865838
1:18:55 AM,1126.595482,1126.585461
1:18:56 AM,1126.757296,1129.091925
1:18:57 AM,1127.426147,1128.826079
1:18:58 AM,1127.558511,1127.824349
1:18:59 AM,1059.11709,1059.956468
1:19:00 AM,1060.389574,1058.843749
1:19:01 AM,1059.636943,1058.611821
1:19:02 AM,1059.644418,1058.949115
1:19:03 AM,1063.777791,1059.113057
1:19:04 AM,709.9351416,649.4548557
1:19:05 AM,699.0470938,650.018651
1:19:06 AM,681.8988561,650.0719472
1:19:07 AM,713.210845,650.4810418
1:19:08 AM,719.3186695,650.2285691
1:19:09 AM,1064.876991,1059.918558
1:19:10 AM,1065.048993,1060.387439
1:19:11 AM,1067.037574,1060.706229
1:19:12 AM,1074.583757,1061.033755
1:19:13 AM,1072.392311,1061.190986
1:19:14 AM,1150.591225,1152.151681
1:19:15 AM,1141.154516,1152.304247
1:19:16 AM,1149.635025,1152.723639
1:19:17 AM,1143.806941,1152.272751
1:19:18 AM,1146.585415,1151.014594
1:19:19 AM,728.7725402,649.1886581
1:19:20 AM,659.291692,648.8285293
1:19:21 AM,664.6566214,648.8584336
1:19:22 AM,660.5172022,648.6864919
1:19:23 AM,730.0059391,649.0764994
1:19:24 AM,1074.121039,1063.24225
1:19:25 AM,1069.407568,1063.822906
1:19:26 AM,1067.690432,1063.915494
1:19:27 AM,1066.528564,1063.732757
1:19:28 AM,1063.758598,1062.970492
1:19:29 AM,1127.999538,1129.291608
1:19:30 AM,1127.682934,1130.330122
1:19:31 AM,1129.37201,1130.809849
1:19:32 AM,1128.690427,1131.913861
1:19:33 AM,1128.972962,1132.120981
1:19:34 AM,1112.769819,1112.644112
1:19:35 AM,1111.731422,1110.596905
1:19:36 AM,1111.451851,1111.07221
1:19:37 AM,1112.884607,1111.14863
1:19:38 AM,1112.209322,1111.674066
1:19:39 AM,1141.756547,1156.306978
1:19:40 AM,1153.514067,1157.273191
1:19:41 AM,1154.426769,1157.228183
1:19:42 AM,1151.752073,1156.330418
1:19:43 AM,1146.263415,1156.67796
1:19:44 AM,1114.976845,1112.001059
1:19:45 AM,1117.212501,1110.800127
1:19:46 AM,1114.215625,1112.331476
1:19:47 AM,1114.837372,1112.731045
1:19:48 AM,1118.682461,1112.577442
1:19:49 AM,1131.968085,1134.647085
1:19:50 AM,1133.466959,1135.770685
1:19:51 AM,1135.818001,1136.393758
1:19:52 AM,1136.639358,1136.037364
1:19:53 AM,1135.367877,1135.838056
1:19:54 AM,1081.400702,1091.43717
1:19:55 AM,1078.238624,1091.912803
1:19:56 AM,1064.844971,1091.334879
1:19:57 AM,1076.507718,1090.623362
1:19:58 AM,1080.162596,1089.873439
1:19:59 AM,1119.18171,1115.606091
1:20:00 AM,1120.652938,1114.957395
1:20:01 AM,1116.938701,1116.895297
1:20:02 AM,1117.427599,1116.015713
1:20:03 AM,1117.604147,1115.934136
1:20:04 AM,1068.434729,1084.479765
1:20:05 AM,1085.277245,1086.792486
1:20:06 AM,1086.007922,1087.839406
1:20:07 AM,1088.917253,1089.333944
1:20:08 AM,1089.370535,1089.987269
1:20:09 AM,1116.494508,1112.468457
1:20:10 AM,1114.925648,1112.561333
1:20:11 AM,1115.220488,1111.703518
1:20:12 AM,1114.710001,1111.885029
1:20:13 AM,1115.303857,1113.904007
1:20:14 AM,1156.707947,1165.93024
1:20:15 AM,1163.619765,1169.300956
1:20:16 AM,1165.786561,1170.782148
1:20:17 AM,1165.124017,1169.850338
1:20:18 AM,1158.310269,1167.730709
1:20:19 AM,1114.061515,1112.628634
1:20:20 AM,1113.444091,1112.821346
1:20:21 AM,1115.218856,1112.214388
1:20:22 AM,1113.766945,1112.116682
1:20:23 AM,1114.122329,1113.107712
1:20:24 AM,1131.072686,1137.311603
1:20:25 AM,1133.657068,1137.349613
1:20:26 AM,1133.402958,1138.088155
1:20:27 AM,1134.235876,1138.358239
1:20:28 AM,1135.969817,1138.771886
1:20:29 AM,1119.259224,1115.36736
1:20:30 AM,1113.85783,1113.428897
1:20:31 AM,1113.67895,1112.813883
1:20:32 AM,1113.574218,1113.318306
1:20:33 AM,1113.348553,1112.446995
1:20:34 AM,1119.600939,1137.966101
1:20:35 AM,1130.345567,1136.982259
1:20:36 AM,1128.140314,1136.591827
1:20:37 AM,1127.273299,1136.284325
1:20:38 AM,1131.009136,1135.459725
1:20:39 AM,1126.921439,1113.088505
1:20:40 AM,1121.796189,1112.678105
1:20:41 AM,1111.574485,1114.26382
1:20:42 AM,1118.077359,1115.517466
1:20:43 AM,1118.350675,1115.700253
1:20:44 AM,1165.809254,1167.840497
1:20:45 AM,1162.855913,1169.036989
1:20:46 AM,1161.445568,1169.730991
1:20:47 AM,1169.366491,1172.299659
1:20:48 AM,1172.627273,1173.599766
1:20:49 AM,1120.716348,1120.118016
1:20:50 AM,1106.51835,1122.09699
1:20:51 AM,1123.029262,1122.873648
1:20:52 AM,1122.557941,1123.389019
1:20:53 AM,1123.281086,1123.29584
1:20:54 AM,1077.272468,1102.584232
1:20:55 AM,1087.852313,1101.799846
1:20:56 AM,1084.544435,1099.926343
1:20:57 AM,1095.06409,1096.228235
1:20:58 AM,1090.973645,1092.976491
1:20:59 AM,1147.793873,1174.610099
1:21:00 AM,1171.098692,1173.780733
1:21:01 AM,1168.523032,1173.140705
1:21:02 AM,1173.524561,1174.491713
1:21:03 AM,1167.752173,1174.534801
1:21:04 AM,1125.720009,1129.327501
1:21:05 AM,1126.656099,1129.896057
1:21:06 AM,1128.203414,1131.129076
1:21:07 AM,1120.650203,1131.155603
1:21:08 AM,1129.175615,1132.486693
1:21:09 AM,652.3522408,637.694172
1:21:10 AM,653.7824833,638.1914376
1:21:11 AM,654.8385971,637.9630814
1:21:12 AM,686.7846324,638.0126877
1:21:13 AM,744.7044195,637.5913589
1:21:14 AM,1059.043249,1059.004744
1:21:15 AM,1077.314397,1059.081162
1:21:16 AM,1097.871708,1059.480287
1:21:17 AM,1061.098246,1059.853806
1:21:18 AM,1066.430751,1059.540912
1:21:19 AM,1113.370793,1132.247015
1:21:20 AM,1112.903844,1132.25669
1:21:21 AM,1122.37535,1132.868621
1:21:22 AM,1122.753829,1132.984524
1:21:23 AM,1115.899911,1134.1499
1:21:24 AM,1167.643079,1168.200445
1:21:25 AM,1165.508527,1167.772195
1:21:26 AM,1166.985767,1166.978169
1:21:27 AM,1166.89048,1166.649543
1:21:28 AM,1167.494217,1167.444685
1:21:29 AM,1129.332263,1132.470625
1:21:30 AM,1126.166016,1131.154545
1:21:31 AM,1128.010889,1130.816421
1:21:32 AM,1127.524727,1129.642539
1:21:33 AM,1127.747344,1129.302855
1:21:34 AM,1068.262191,1058.028591
1:21:35 AM,1073.834585,1057.235313
1:21:36 AM,1071.243124,1056.677577
1:21:37 AM,1068.530168,1056.773388
1:21:38 AM,1062.38002,1056.887524
1:21:39 AM,1124.499432,1125.016397
1:21:40 AM,1128.071261,1128.240679
1:21:41 AM,1128.644369,1129.128448
1:21:42 AM,1126.241843,1128.142545
1:21:43 AM,1124.101559,1127.049817
1:21:44 AM,1126.70229,1134.074118
1:21:45 AM,1115.126058,1133.982314
1:21:46 AM,1109.836894,1135.274256
1:21:47 AM,1091.451183,1136.475599
1:21:48 AM,1085.355691,1139.302358
1:21:49 AM,1124.035249,1124.176105
1:21:50 AM,1123.888793,1124.283115
1:21:51 AM,1122.248062,1123.119161
1:21:52 AM,1121.196754,1122.715972
1:21:53 AM,1121.585336,1122.897257
1:21:54 AM,1166.442105,1170.097972
1:21:55 AM,1163.464208,1175.340775
