Time,Predicted,Actual
1:05:26 AM,250.6910896,164.2751885
1:05:27 AM,308.0888931,164.3887211
1:05:28 AM,549.3667575,164.1898941
1:05:29 AM,699.0549718,718.3811262
1:05:30 AM,720.0799414,718.4592455
1:05:31 AM,716.7086021,717.4366757
1:05:32 AM,714.2619764,715.8673917
1:05:33 AM,679.8775735,714.1555848
1:05:34 AM,634.6921417,636.9756935
1:05:35 AM,632.4726501,636.5103452
1:05:36 AM,630.399531,636.3051427
1:05:37 AM,636.0110087,635.9020698
1:05:38 AM,634.9630251,635.3198395
1:05:39 AM,651.5457181,652.028451
1:05:40 AM,651.4912619,651.7752716
1:05:41 AM,651.3475389,651.4715835
1:05:42 AM,651.5536762,651.3331609
1:05:43 AM,650.8529707,650.9844265
1:05:44 AM,632.6285112,632.6875442
1:05:45 AM,632.5221667,632.2995921
1:05:46 AM,632.7997407,631.8811972
1:05:47 AM,644.1955308,631.7049452
1:05:48 AM,640.340222,631.362529
1:05:49 AM,615.3413034,615.8663005
1:05:50 AM,609.4085677,614.9558824
1:05:51 AM,616.9285134,614.2796171
1:05:52 AM,616.0735744,613.352351
1:05:53 AM,617.5145093,612.5259491
1:05:54 AM,627.3465906,600.764983
1:05:55 AM,607.0237036,600.3489266
1:05:56 AM,608.8816039,599.7700862
1:05:57 AM,621.6057603,598.9818286
1:05:58 AM,616.3417095,598.2995653
1:05:59 AM,630.543651,624.3130025
1:06:00 AM,624.5323677,623.5996437
1:06:01 AM,624.1274094,622.9492808
1:06:02 AM,622.8789018,622.4440195
1:06:03 AM,617.5320288,621.7759876
1:06:04 AM,682.6679614,686.1524056
1:06:05 AM,664.7846822,685.2637324
1:06:06 AM,676.8368117,684.790249
1:06:07 AM,680.4221945,684.0103713
1:06:08 AM,634.0790286,683.2069827
1:06:09 AM,618.7897202,619.621683
1:06:10 AM,616.3426214,619.1924664
1:06:11 AM,615.7232017,618.863599
1:06:12 AM,615.1444175,618.5804469
1:06:13 AM,617.3577481,618.3032195
1:06:14 AM,647.0043669,677.921053
1:06:15 AM,657.0223425,677.1600183
1:06:16 AM,664.3608684,676.8944744
1:06:17 AM,578.7894481,676.7638213
1:06:18 AM,629.6431622,675.9835837
1:06:19 AM,170.5823211,159.820213
1:06:20 AM,169.0444569,159.9359743
1:06:21 AM,165.0533995,159.857108
1:06:22 AM,168.5935974,159.6572577
1:06:23 AM,176.5855808,159.4428645
1:06:24 AM,664.6916378,673.8780875
1:06:25 AM,658.2698264,673.6932519
1:06:26 AM,664.9883629,673.411788
1:06:27 AM,665.1970763,672.3860426
1:06:28 AM,668.1255533,671.449644
1:06:29 AM,237.1357762,158.9911848
1:06:30 AM,245.5861771,159.003338
1:06:31 AM,259.9064614,159.0796853
1:06:32 AM,228.2566569,159.0317488
1:06:33 AM,258.7496938,158.9527175
1:06:34 AM,626.5269606,626.6557034
1:06:35 AM,626.1781433,626.3179977
1:06:36 AM,626.3773868,626.0597066
1:06:37 AM,626.0437939,625.7671115
1:06:38 AM,625.7184431,625.3959236
1:06:39 AM,595.34845,592.9232888
1:06:40 AM,595.2677795,592.4691506
1:06:41 AM,592.2114056,592.0688902
1:06:42 AM,592.1921726,591.6481186
1:06:43 AM,591.5290038,591.2097393
1:06:44 AM,606.793594,604.9086281
1:06:45 AM,605.894708,604.4659015
1:06:46 AM,605.277237,604.095164
1:06:47 AM,604.0409378,603.699728
1:06:48 AM,605.2990858,603.2292765
1:06:49 AM,587.3578678,588.6124164
1:06:50 AM,587.5659495,588.1341174
1:06:51 AM,587.9614461,587.796942
1:06:52 AM,587.7825991,587.4449148
1:06:53 AM,586.5469861,586.8564025
1:06:54 AM,579.8406699,576.033056
1:06:55 AM,575.529256,575.682931
1:06:56 AM,574.3867648,575.3547898
1:06:57 AM,578.2676276,575.037411
1:06:58 AM,577.555777,574.6480133
1:06:59 AM,583.5263517,584.0965836
1:07:00 AM,583.3930391,583.6421878
1:07:01 AM,583.221499,583.1648976
1:07:02 AM,583.3949755,582.813532
1:07:03 AM,582.9772327,582.3786483
1:07:04 AM,576.5830325,572.4756661
1:07:05 AM,577.6677097,572.1414279
1:07:06 AM,576.8578058,571.6884164
1:07:07 AM,579.0400539,571.0884359
1:07:08 AM,588.2112457,570.5130325
1:07:09 AM,610.0118922,612.4368698
1:07:10 AM,602.5752579,611.9281681
1:07:11 AM,606.2853827,611.461721
1:07:12 AM,611.4613274,611.1029947
1:07:13 AM,610.7973364,610.8250809
1:07:14 AM,595.6804367,594.2914614
1:07:15 AM,595.1733627,593.7539451
1:07:16 AM,594.5220262,593.3577241
1:07:17 AM,594.5845559,593.1158799
1:07:18 AM,600.9472114,592.8796687
1:07:19 AM,610.6395188,608.6867377
1:07:20 AM,607.925724,608.2383588
1:07:21 AM,607.3484155,607.8305856
1:07:22 AM,606.3165742,607.6612738
1:07:23 AM,603.7853731,607.2934655
1:07:24 AM,565.6614455,564.7381503
1:07:25 AM,568.4016509,564.2890739
1:07:26 AM,568.867119,563.857948
1:07:27 AM,565.344676,563.5360652
1:07:28 AM,564.6100148,563.3654731
1:07:29 AM,573.3053738,572.7824156
1:07:30 AM,575.355376,572.6742795
1:07:31 AM,573.4186855,572.3969755
1:07:32 AM,572.8326916,571.8953484
1:07:33 AM,571.6864084,571.2135025
1:07:34 AM,601.7569637,603.0056603
1:07:35 AM,601.6963692,602.6867842
1:07:36 AM,600.7999295,602.3382207
1:07:37 AM,598.6558856,602.0195173
1:07:38 AM,587.5944684,601.6697617
1:07:39 AM,569.911179,569.9284976
1:07:40 AM,569.7944294,569.6245854
1:07:41 AM,569.5807589,569.4278546
1:07:42 AM,569.0326205,568.962682
1:07:43 AM,568.9292418,568.4687005
1:07:44 AM,581.4702801,583.6527142
1:07:45 AM,582.316058,582.9842735
1:07:46 AM,582.7871207,582.4686645
1:07:47 AM,582.7506179,582.1834637
1:07:48 AM,582.7934712,581.8840404
1:07:49 AM,245.9096089,152.8066965
1:07:50 AM,174.8059656,152.7412476
1:07:51 AM,177.7719176,152.7593017
1:07:52 AM,206.4724937,152.8822727
1:07:53 AM,184.8270261,152.7969941
1:07:54 AM,598.9909328,620.7725724
1:07:55 AM,593.2298119,619.7556615
1:07:56 AM,600.8603016,619.4733735
1:07:57 AM,602.7343581,619.1235933
1:07:58 AM,599.2863419,619.1564584
1:07:59 AM,181.2057465,152.4222584
1:08:00 AM,214.114096,152.3501679
1:08:01 AM,174.125697,152.2630717
1:08:02 AM,177.3178988,152.1862157
1:08:03 AM,167.4029524,152.1721879
1:08:04 AM,575.3094122,576.2431821
1:08:05 AM,575.5770446,575.7790499
1:08:06 AM,575.3355849,575.3635104
1:08:07 AM,571.8802706,575.039755
1:08:08 AM,571.0712134,574.7630016
1:08:09 AM,602.8974692,613.3330589
1:08:10 AM,605.5169669,612.7469311
1:08:11 AM,605.2981926,611.9009972
1:08:12 AM,606.9491068,611.3136146
1:08:13 AM,545.8986444,610.9800508
1:08:14 AM,573.1328046,573.0645888
1:08:15 AM,572.3048693,572.9590606
1:08:16 AM,572.3240319,572.6136653
1:08:17 AM,572.0734063,572.113994
1:08:18 AM,571.6817004,571.6134493
1:08:19 AM,554.7006518,546.6708269
1:08:20 AM,546.2216107,546.1910482
1:08:21 AM,545.5284217,545.6351501
1:08:22 AM,544.2996774,544.8568461
1:08:23 AM,542.8938266,543.979441
1:08:24 AM,554.7816549,553.5810598
1:08:25 AM,553.773533,553.3098514
1:08:26 AM,553.336993,553.0892455
1:08:27 AM,556.637133,552.5717867
1:08:28 AM,556.8792998,552.1752084
1:08:29 AM,543.9705372,540.4869274
1:08:30 AM,544.6673591,540.0514391
1:08:31 AM,543.7348218,539.5503004
1:08:32 AM,540.070162,538.9365054
1:08:33 AM,538.7780155,538.3421627
1:08:34 AM,566.6339707,564.7083768
1:08:35 AM,565.7354029,564.383709
1:08:36 AM,565.3533771,564.3045768
1:08:37 AM,565.3445023,564.2543436
1:08:38 AM,566.0883081,564.0959268
1:08:39 AM,592.5723155,596.0195193
1:08:40 AM,594.1430759,595.9705717
1:08:41 AM,593.4295405,596.1959753
1:08:42 AM,590.9348872,596.2935191
1:08:43 AM,595.826996,596.1195834
1:08:44 AM,575.1104579,577.700327
1:08:45 AM,576.6870377,577.4361474
1:08:46 AM,576.7567468,577.0353689
1:08:47 AM,576.6354742,576.7038767
1:08:48 AM,575.7217961,576.4403024
1:08:49 AM,534.6696728,534.6391879
1:08:50 AM,534.6669105,534.0882893
1:08:51 AM,534.3268325,533.5673438
1:08:52 AM,534.4079674,533.2443338
1:08:53 AM,534.1765228,532.884833
1:08:54 AM,573.0755281,574.611161
1:08:55 AM,572.7495826,574.3815957
1:08:56 AM,573.5434145,574.0182055
1:08:57 AM,572.6335568,573.6013527
1:08:58 AM,573.2936407,573.2455881
1:08:59 AM,574.7759678,589.320313
1:09:00 AM,572.4438796,589.0535775
1:09:01 AM,546.7455807,588.8311469
1:09:02 AM,552.3269971,588.1346028
1:09:03 AM,555.4691039,587.682433
1:09:04 AM,559.6672444,556.7799854
1:09:05 AM,560.1510529,556.4801517
1:09:06 AM,558.517561,556.1349899
1:09:07 AM,558.9359706,555.691991
1:09:08 AM,562.2411837,555.3544903
1:09:09 AM,567.6893541,570.1536948
1:09:10 AM,557.9992853,569.9095999
1:09:11 AM,567.0478421,569.6428378
1:09:12 AM,567.039172,569.2827668
1:09:13 AM,566.1401568,568.9201696
1:09:14 AM,536.4559028,525.5139665
1:09:15 AM,524.9228337,524.9787565
1:09:16 AM,526.4423218,524.695885
1:09:17 AM,527.9249219,524.5940873
1:09:18 AM,528.4698153,524.5974255
1:09:19 AM,554.6926805,552.5064171
1:09:20 AM,554.5815587,552.245548
1:09:21 AM,554.0734247,552.0023419
1:09:22 AM,552.909334,551.6957359
1:09:23 AM,554.4514751,551.5138657
1:09:24 AM,540.0905032,533.0656322
1:09:25 AM,532.7128406,532.6506899
1:09:26 AM,532.6980769,532.294344
1:09:27 AM,532.0614347,531.9064016
1:09:28 AM,531.7550333,531.5751455
1:09:29 AM,521.9357966,522.0364502
1:09:30 AM,521.7909278,521.8148642
1:09:31 AM,521.9934151,521.5839662
1:09:32 AM,521.5915132,521.4555028
1:09:33 AM,523.0277281,521.2176138
1:09:34 AM,562.6095586,563.3285303
1:09:35 AM,562.736349,563.1229198
1:09:36 AM,562.7103703,562.8217003
1:09:37 AM,562.5637876,562.519931
1:09:38 AM,561.9708925,562.2456734
1:09:39 AM,520.0610241,519.3920413
1:09:40 AM,521.3744608,519.0379344
1:09:41 AM,518.8712956,518.6060508
1:09:42 AM,518.549086,518.3070526
1:09:43 AM,518.4710106,518.2417288
1:09:44 AM,560.8759339,560.848957
1:09:45 AM,559.5363065,560.5646179
1:09:46 AM,558.5949061,560.2028387
1:09:47 AM,556.0241553,559.8016409
1:09:48 AM,557.4204658,559.5107604
1:09:49 AM,155.9129161,145.9311741
1:09:50 AM,153.5286091,145.8065422
1:09:51 AM,153.5262405,145.8017149
1:09:52 AM,153.9460149,145.7488768
1:09:53 AM,158.3797921,145.6474622
1:09:54 AM,547.3678381,543.0339868
1:09:55 AM,545.8662648,542.6611941
1:09:56 AM,546.9949971,542.3654219
1:09:57 AM,546.2021301,542.2836153
1:09:58 AM,549.3172745,542.0778103
1:09:59 AM,552.7779111,556.7995368
1:10:00 AM,551.6180592,556.5333415
1:10:01 AM,554.0046468,556.2852459
1:10:02 AM,556.7845222,555.9338889
1:10:03 AM,550.8218895,555.6527345
1:10:04 AM,512.943389,511.4925729
1:10:05 AM,512.0978201,511.3027512
1:10:06 AM,510.4269091,511.0643583
1:10:07 AM,510.8628149,510.9343646
1:10:08 AM,511.7052783,510.7148374
1:10:09 AM,539.2216554,539.0906513
1:10:10 AM,539.1479875,539.1251073
1:10:11 AM,539.0470099,538.8398478
1:10:12 AM,538.6443006,538.3634761
1:10:13 AM,538.2569706,538.1622213
1:10:14 AM,519.8898486,519.4842675
1:10:15 AM,519.6023924,519.4423718
1:10:16 AM,519.348834,519.3895514
1:10:17 AM,519.258691,519.2688356
1:10:18 AM,518.9824026,519.0728398
1:10:19 AM,536.2950433,537.2758669
1:10:20 AM,536.9592628,537.0992716
1:10:21 AM,536.6276988,536.779354
1:10:22 AM,536.612611,536.5328251
1:10:23 AM,536.7106446,536.2395317
1:10:24 AM,507.2346834,505.6744616
1:10:25 AM,506.0717298,505.4603563
1:10:26 AM,505.687528,505.142531
1:10:27 AM,506.0286561,504.6139875
1:10:28 AM,506.378651,504.4447585
1:10:29 AM,535.1690652,534.6424607
1:10:30 AM,534.9161586,534.1550385
1:10:31 AM,534.6912501,533.7433363
1:10:32 AM,536.5281288,533.5743892
1:10:33 AM,536.6378501,533.1329049
1:10:34 AM,544.0544472,547.0986912
1:10:35 AM,544.9421281,546.8474327
1:10:36 AM,542.6374819,546.5597366
1:10:37 AM,542.8338838,546.1620745
1:10:38 AM,543.2004732,545.8119711
1:10:39 AM,184.0822759,142.5523585
1:10:40 AM,170.6314579,142.4376988
1:10:41 AM,276.664847,142.3922608
1:10:42 AM,169.4925999,142.3437719
1:10:43 AM,154.3241766,142.303992
1:10:44 AM,542.2625448,529.0355519
1:10:45 AM,541.1032263,529.0418353
1:10:46 AM,531.0692181,529.0029649
1:10:47 AM,530.9395041,528.8719075
1:10:48 AM,526.9012858,528.7879006
1:10:49 AM,498.6853222,499.7537141
1:10:50 AM,499.36916,499.4955348
1:10:51 AM,499.177722,499.4324188
1:10:52 AM,499.4568779,499.5357892
1:10:53 AM,499.3205572,499.3521229
1:10:54 AM,504.4021124,504.2678861
1:10:55 AM,505.9541209,504.0732297
1:10:56 AM,504.0800368,503.9216057
1:10:57 AM,503.7284468,503.8232054
1:10:58 AM,503.6946914,503.6017347
1:10:59 AM,497.6466016,497.5186382
1:11:00 AM,497.5962956,497.3848164
1:11:01 AM,497.3657291,497.1199581
1:11:02 AM,497.4271292,496.8440104
1:11:03 AM,496.9140126,496.4516731
1:11:04 AM,524.3748259,523.7914563
1:11:05 AM,526.4762836,523.4619184
1:11:06 AM,523.8507702,522.9351333
1:11:07 AM,524.2001133,522.3458734
1:11:08 AM,526.745593,521.9589989
1:11:09 AM,532.0135619,543.1496554
1:11:10 AM,530.5373859,542.3311991
1:11:11 AM,527.6882797,541.894864
1:11:12 AM,529.6028729,540.9211132
1:11:13 AM,531.4674024,540.9546903
1:11:14 AM,176.4463965,141.096714
1:11:15 AM,231.7513733,141.0483891
1:11:16 AM,244.9979565,140.9295368
1:11:17 AM,210.8700693,140.8161351
1:11:18 AM,173.7085992,140.772362
1:11:19 AM,519.1311293,540.2821091
1:11:20 AM,503.9953517,540.0792906
1:11:21 AM,489.7399305,539.9106432
1:11:22 AM,510.2238035,539.207189
1:11:23 AM,535.0615893,539.4397404
1:11:24 AM,531.6913924,532.6132886
1:11:25 AM,530.0109749,532.3948071
1:11:26 AM,531.8381102,532.2380866
1:11:27 AM,531.4349678,532.0827563
1:11:28 AM,531.3959409,531.9213031
1:11:29 AM,497.6662377,497.1964264
1:11:30 AM,497.7299024,497.1481465
1:11:31 AM,497.7349035,496.9348041
1:11:32 AM,497.6104385,496.6843497
1:11:33 AM,497.5959791,496.5097335
1:11:34 AM,530.4139307,530.65569
1:11:35 AM,530.044047,530.3647595
1:11:36 AM,530.0823394,530.0675928
1:11:37 AM,529.6839269,529.8314249
1:11:38 AM,529.4871226,529.6569251
1:11:39 AM,529.2123745,534.8764729
1:11:40 AM,526.874332,534.145942
1:11:41 AM,516.3658889,534.2173718
1:11:42 AM,473.5074637,534.1601287
1:11:43 AM,481.7820759,534.0042656
1:11:44 AM,527.8626875,528.1572681
1:11:45 AM,528.3374728,527.8918563
1:11:46 AM,527.4146232,527.621394
1:11:47 AM,527.0467292,527.3417859
1:11:48 AM,526.2209022,527.0867374
1:11:49 AM,515.8003448,514.3342818
1:11:50 AM,514.5960284,513.9412421
1:11:51 AM,513.5274765,513.6906878
1:11:52 AM,513.3549439,513.5454184
1:11:53 AM,512.6152735,513.1846857
1:11:54 AM,489.1867931,484.3664846
1:11:55 AM,486.4858391,484.1340655
1:11:56 AM,486.0577433,483.8822823
1:11:57 AM,486.0992744,483.7221724
1:11:58 AM,486.0463311,483.5456941
1:11:59 AM,510.7283735,511.2844999
1:12:00 AM,510.8667969,511.3222658
1:12:01 AM,510.9155756,511.2645398
1:12:02 AM,510.6062767,511.0860525
1:12:03 AM,511.2514145,510.5832121
1:12:04 AM,487.4784957,489.121305
1:12:05 AM,486.6590929,489.028556
1:12:06 AM,477.3932928,489.1526781
1:12:07 AM,486.5515708,489.1672831
1:12:08 AM,486.7464646,489.1886121
1:12:09 AM,510.6085505,509.2043925
1:12:10 AM,509.8758197,508.8853103
1:12:11 AM,509.13095,508.8116324
1:12:12 AM,509.1140142,508.7703402
1:12:13 AM,509.0484532,508.7607371
1:12:14 AM,480.7854066,527.1060464
1:12:15 AM,458.8781468,526.6678047
1:12:16 AM,475.0420283,526.9846663
1:12:17 AM,485.0976267,527.3602288
1:12:18 AM,484.6281633,527.450695
1:12:19 AM,191.6535953,137.247109
1:12:20 AM,199.5349065,137.1833425
1:12:21 AM,192.0305538,137.0875635
1:12:22 AM,178.1605116,137.0381938
1:12:23 AM,219.9362607,136.9991385
1:12:24 AM,508.0757063,506.2806986
1:12:25 AM,506.4503393,506.1217028
1:12:26 AM,507.2680709,505.9628778
1:12:27 AM,507.0153886,505.6556647
1:12:28 AM,506.8989719,505.3827265
1:12:29 AM,517.0606137,517.8467345
1:12:30 AM,516.9871194,517.6488968
1:12:31 AM,516.7096656,517.5190125
1:12:32 AM,515.5085016,517.4064889
1:12:33 AM,507.4205396,517.2433319
1:12:34 AM,309.0735346,136.4188057
1:12:35 AM,195.8614868,136.2975527
1:12:36 AM,139.8749152,136.2112902
1:12:37 AM,140.214808,136.1259762
1:12:38 AM,142.5541577,136.1918442
1:12:39 AM,448.8511652,523.99762
1:12:40 AM,510.213725,523.7040837
1:12:41 AM,509.2161839,523.5399213
1:12:42 AM,494.7275322,523.1906135
1:12:43 AM,506.9067777,522.8833518
1:12:44 AM,514.0221313,515.0198499
1:12:45 AM,513.4552523,514.7630452
1:12:46 AM,514.1870976,514.4382868
1:12:47 AM,513.9958306,514.1498477
1:12:48 AM,513.6572092,513.9400098
1:12:49 AM,485.5285016,521.6392673
1:12:50 AM,483.6300173,520.7524516
1:12:51 AM,484.2063761,520.6431762
1:12:52 AM,510.9329265,520.5161563
1:12:53 AM,500.0018135,519.7769813
1:12:54 AM,259.0347148,135.4261405
1:12:55 AM,243.0993281,135.3487998
1:12:56 AM,163.177386,135.3342634
1:12:57 AM,152.2566406,135.3165454
1:12:58 AM,144.9372553,135.2690035
1:12:59 AM,500.3451666,497.7756843
1:13:00 AM,498.0101941,497.5635002
1:13:01 AM,498.4796261,497.432124
1:13:02 AM,497.5072721,497.0650683
1:13:03 AM,497.9624158,496.662403
1:13:04 AM,510.2915237,510.5673514
1:13:05 AM,509.8039957,510.367418
1:13:06 AM,509.3699361,510.1278443
1:13:07 AM,509.7019319,509.9108816
1:13:08 AM,509.8209829,509.6818682
1:13:09 AM,508.3306748,514.909446
1:13:10 AM,494.460366,515.1007939
1:13:11 AM,495.7738928,514.7958983
1:13:12 AM,507.3868012,514.3582785
1:13:13 AM,504.2062414,513.7030341
1:13:14 AM,508.5036554,508.4415869
1:13:15 AM,508.1192169,508.2600589
1:13:16 AM,508.1471016,507.9897987
1:13:17 AM,507.9833963,507.788527
1:13:18 AM,507.8284926,507.6034991
1:13:19 AM,138.2935258,134.0349485
1:13:20 AM,136.2854807,133.9615483
1:13:21 AM,139.7135743,133.9104868
1:13:22 AM,166.3959276,133.847225
1:13:23 AM,165.5840988,133.7998337
1:13:24 AM,503.845845,506.4191224
1:13:25 AM,505.3204612,506.2338308
1:13:26 AM,505.3913688,506.0190073
1:13:27 AM,505.2771633,505.7844915
1:13:28 AM,504.7173171,505.5612265
1:13:29 AM,468.8810252,469.2968136
1:13:30 AM,468.6686521,468.8246151
1:13:31 AM,468.6171791,468.6026459
1:13:32 AM,468.4108647,468.3400023
1:13:33 AM,468.352222,468.1493302
1:13:34 AM,504.294669,504.488352
1:13:35 AM,503.8486185,504.3127773
1:13:36 AM,503.9645176,504.1701421
1:13:37 AM,503.6074643,503.9730024
1:13:38 AM,502.9632875,503.806879
1:13:39 AM,461.8226757,458.8168111
1:13:40 AM,460.7667004,458.6484172
1:13:41 AM,460.5349642,458.5594569
1:13:42 AM,461.5135169,458.3638
1:13:43 AM,460.7117241,458.0265409
1:13:44 AM,465.5657072,465.7650637
1:13:45 AM,465.1374015,465.7286116
1:13:46 AM,466.2388273,465.4519073
1:13:47 AM,465.3267961,465.193056
1:13:48 AM,464.6031929,464.9320625
1:13:49 AM,503.3016264,502.0223444
1:13:50 AM,502.2746785,501.8991296
1:13:51 AM,501.712805,501.7764266
1:13:52 AM,501.2522105,501.6411048
1:13:53 AM,501.0932203,501.3645368
1:13:54 AM,137.9162236,131.7991208
1:13:55 AM,136.0430928,131.7313551
1:13:56 AM,137.6334361,131.6623829
1:13:57 AM,177.9685583,131.5713569
1:13:58 AM,133.3440995,131.533585
1:13:59 AM,499.4624609,499.8230469
1:14:00 AM,499.5984531,499.5860912
1:14:01 AM,498.833092,499.2013619
1:14:02 AM,498.5981801,498.8922228
1:14:03 AM,498.6917547,498.7624621
1:14:04 AM,443.8716312,451.7225112
1:14:05 AM,436.0081548,450.2671947
1:14:06 AM,445.2724642,454.612016
1:14:07 AM,462.8408023,480.071876
1:14:08 AM,459.7641828,497.5747209
1:14:09 AM,174.7903939,130.9060824
1:14:10 AM,170.4229955,130.859306
1:14:11 AM,153.2883215,130.8926273
1:14:12 AM,179.1265416,130.784602
1:14:13 AM,185.1589803,130.7111729
1:14:14 AM,496.4943393,497.6264318
1:14:15 AM,497.8208374,497.4442883
1:14:16 AM,497.7086327,497.3795371
1:14:17 AM,497.8170323,497.3488006
1:14:18 AM,497.6607975,497.3370085
1:14:19 AM,458.7918875,458.2508767
1:14:20 AM,458.1244529,458.2188939
1:14:21 AM,458.0349744,458.1011097
1:14:22 AM,457.966069,457.9571535
1:14:23 AM,457.594329,457.7417011
1:14:24 AM,478.6213401,477.7219377
1:14:25 AM,478.5758638,477.5131344
1:14:26 AM,478.5899523,477.3128153
1:14:27 AM,479.8479721,477.1510903
1:14:28 AM,478.9458284,477.2141921
1:14:29 AM,445.8028012,493.4867767
1:14:30 AM,421.8063024,493.1439844
1:14:31 AM,430.3756242,493.0705889
1:14:32 AM,454.6354179,492.884677
1:14:33 AM,450.3796424,492.4812399
1:14:34 AM,494.5907576,494.8094319
1:14:35 AM,494.4488022,494.5722077
1:14:36 AM,494.3311609,494.3914428
1:14:37 AM,493.5644053,494.2472445
1:14:38 AM,494.1036738,494.0893477
1:14:39 AM,454.5226709,454.0316052
1:14:40 AM,454.1456895,454.0647038
1:14:41 AM,454.0064556,453.8814224
1:14:42 AM,453.8741442,453.6737906
1:14:43 AM,453.7879518,453.5218552
1:14:44 AM,492.8766804,493.0692305
1:14:45 AM,492.9647382,492.9811252
1:14:46 AM,492.7542418,492.8336479
1:14:47 AM,492.1343352,492.724477
1:14:48 AM,492.2970278,492.5799628
1:14:49 AM,451.4337101,451.5143002
1:14:50 AM,451.3777921,451.3369781
1:14:51 AM,451.4069964,451.2730956
1:14:52 AM,451.2424469,451.2353183
1:14:53 AM,451.2259828,451.1364543
1:14:54 AM,473.0283222,472.3519421
1:14:55 AM,472.2415484,472.1774765
1:14:56 AM,471.8989957,472.0694832
1:14:57 AM,471.8556467,471.7875665
1:14:58 AM,471.4680773,471.5004439
1:14:59 AM,135.6024196,128.3597496
1:15:00 AM,133.761459,128.3077237
1:15:01 AM,133.7132375,128.2537698
1:15:02 AM,130.5031777,128.2013807
1:15:03 AM,142.9386611,128.1543197
1:15:04 AM,471.5432798,470.9548766
1:15:05 AM,470.8799956,470.7173685
1:15:06 AM,470.7768041,470.5212668
1:15:07 AM,470.9859805,470.4332049
1:15:08 AM,470.5629497,470.2665418
1:15:09 AM,448.0950599,448.2987437
1:15:10 AM,447.5670548,448.0718279
1:15:11 AM,447.3609689,447.9712935
1:15:12 AM,447.8256012,447.9930966
1:15:13 AM,446.8678809,447.8709815
1:15:14 AM,487.620753,487.9442483
1:15:15 AM,487.7032881,487.9285389
1:15:16 AM,487.5772771,487.8690702
1:15:17 AM,487.3595004,487.7349319
1:15:18 AM,486.6754619,487.7199882
1:15:19 AM,447.4315724,485.0469505
1:15:20 AM,457.3494927,484.7238471
1:15:21 AM,475.2845942,484.5324029
1:15:22 AM,465.2602746,484.3830627
1:15:23 AM,429.8172971,484.281948
1:15:24 AM,485.8763493,486.9381518
1:15:25 AM,485.8619015,486.609252
1:15:26 AM,485.3110617,486.3833039
1:15:27 AM,481.9731672,486.1612608
1:15:28 AM,474.1767423,486.07808
1:15:29 AM,464.9504573,465.0120743
1:15:30 AM,464.5347959,464.9400347
1:15:31 AM,465.1204845,464.8089945
1:15:32 AM,464.7905408,464.6220268
1:15:33 AM,466.1845068,464.3723381
1:15:34 AM,437.7488218,437.5555137
1:15:35 AM,437.5077059,437.377069
1:15:36 AM,436.4868031,437.1594473
1:15:37 AM,436.9500341,437.0866744
1:15:38 AM,437.2242039,436.933006
1:15:39 AM,464.4251541,463.2959639
1:15:40 AM,463.4510201,463.062461
1:15:41 AM,463.1914105,462.8900387
1:15:42 AM,462.9820743,462.5925533
1:15:43 AM,462.9264289,462.430259
1:15:44 AM,436.6135245,435.5828054
1:15:45 AM,436.0548781,435.2417841
1:15:46 AM,433.0629223,434.7098309
1:15:47 AM,434.0898617,434.3514365
1:15:48 AM,434.6138606,434.0999774
1:15:49 AM,438.4009915,439.7210056
1:15:50 AM,438.1215365,439.5701355
1:15:51 AM,438.4307452,439.3547161
1:15:52 AM,438.1357652,439.1979385
1:15:53 AM,437.927226,439.1304527
1:15:54 AM,433.2647197,432.9753004
1:15:55 AM,433.3347783,433.1476345
1:15:56 AM,433.7357853,433.1085198
1:15:57 AM,433.4647816,432.9323871
1:15:58 AM,430.564795,432.7657709
1:15:59 AM,460.6226416,460.7417384
1:16:00 AM,460.5342085,460.5942222
1:16:01 AM,460.4369111,460.3973405
1:16:02 AM,460.1641374,460.152822
1:16:03 AM,459.8801623,459.916249
1:16:04 AM,131.0655062,125.5459556
1:16:05 AM,139.4498577,125.5146592
1:16:06 AM,125.7093884,125.4892757
1:16:07 AM,132.3761769,125.4137898
1:16:08 AM,132.0005357,125.352548
1:16:09 AM,477.5167589,478.0609243
1:16:10 AM,477.4499565,477.8069573
1:16:11 AM,477.5667903,477.657813
1:16:12 AM,477.3485933,477.5317892
1:16:13 AM,477.3797455,477.4652602
1:16:14 AM,457.9763865,457.5399597
1:16:15 AM,457.9269296,457.3623132
1:16:16 AM,456.9186804,457.0552857
1:16:17 AM,456.9101313,456.8261596
1:16:18 AM,457.082224,456.8156943
1:16:19 AM,475.4998097,476.4150531
1:16:20 AM,475.3748509,476.2012555
1:16:21 AM,474.9262056,476.0087408
1:16:22 AM,474.1490217,475.8506594
1:16:23 AM,475.4312028,475.6724652
1:16:24 AM,199.4952857,472.2158517
1:16:25 AM,364.9466085,471.8265386
1:16:26 AM,390.3992842,471.323684
1:16:27 AM,407.1001108,471.4947464
1:16:28 AM,443.443539,471.774091
1:16:29 AM,468.9663236,455.2158884
1:16:30 AM,459.3332038,454.9789032
1:16:31 AM,457.2217921,454.9600582
1:16:32 AM,457.2148212,454.9342122
1:16:33 AM,456.2376002,454.8365375
1:16:34 AM,466.0091233,470.3297588
1:16:35 AM,466.5802683,469.7160696
1:16:36 AM,467.7487298,469.466237
1:16:37 AM,467.6603201,469.4895912
