Time,Predicted,Actual
1:22:53 AM,612.3607848,613.3254711
1:22:54 AM,619.5861168,620.281101
1:22:55 AM,618.5870673,619.8039848
1:22:56 AM,619.2616682,619.462145
1:22:57 AM,618.8801433,619.7445998
1:22:58 AM,619.0958237,619.9659651
1:22:59 AM,654.0218343,654.2041641
1:23:00 AM,653.1864918,652.8908277
1:23:01 AM,652.5423644,652.6496296
1:23:02 AM,652.8298127,652.927706
1:23:03 AM,652.4987132,652.3073308
1:23:04 AM,612.0534413,611.7179719
1:23:05 AM,611.749156,611.6132063
1:23:06 AM,611.6243219,611.4948596
1:23:07 AM,611.6352049,611.3757555
1:23:08 AM,611.9647475,611.4270611
1:23:09 AM,651.9788699,650.9630711
1:23:10 AM,651.7624894,651.2400671
1:23:11 AM,652.4142673,651.963478
1:23:12 AM,652.9119337,652.7260425
1:23:13 AM,651.5555643,654.5699779
1:23:14 AM,606.5323963,605.8660976
1:23:15 AM,606.3950111,605.5687798
1:23:16 AM,606.2214878,605.402761
1:23:17 AM,610.0958545,605.3605998
1:23:18 AM,609.338622,605.2750491
1:23:19 AM,586.0672745,582.9145653
1:23:20 AM,584.1305611,582.6935161
1:23:21 AM,582.5132782,582.5260714
1:23:22 AM,580.2271068,582.1858354
1:23:23 AM,580.6283197,581.9859904
1:23:24 AM,583.6611301,583.9512072
1:23:25 AM,583.5694624,583.7367903
1:23:26 AM,583.458917,583.5155053
1:23:27 AM,583.2752688,583.3235186
1:23:28 AM,581.0694267,583.1347093
1:23:29 AM,579.6000477,580.3779752
1:23:30 AM,579.720847,580.169972
1:23:31 AM,579.6066983,579.8901368
1:23:32 AM,576.9361597,579.8396109
1:23:33 AM,577.4215809,579.8001762
1:23:34 AM,601.8797548,602.8085356
1:23:35 AM,601.2457586,602.6698241
1:23:36 AM,601.8852422,602.5054866
1:23:37 AM,602.2577534,602.5124913
1:23:38 AM,601.3607837,602.4395518
1:23:39 AM,606.7737008,607.6292399
1:23:40 AM,604.3810585,607.5335312
1:23:41 AM,606.2295364,607.4164556
1:23:42 AM,605.7274288,607.3039539
1:23:43 AM,605.5091401,607.1996633
1:23:44 AM,609.2293135,609.393757
1:23:45 AM,609.0189213,608.9910972
1:23:46 AM,608.7657645,608.5928506
1:23:47 AM,608.2475106,608.0472827
1:23:48 AM,608.2530555,607.7486171
1:23:49 AM,606.3513494,606.544561
1:23:50 AM,606.2539419,606.4272511
1:23:51 AM,601.52699,606.2939273
1:23:52 AM,604.4241661,606.1724068
1:23:53 AM,604.3490861,606.0783263
1:23:54 AM,600.3335737,600.3098861
1:23:55 AM,600.2940838,600.1305922
1:23:56 AM,600.1589553,599.981397
1:23:57 AM,600.0097458,599.8697516
1:23:58 AM,599.8549519,599.7325558
1:23:59 AM,575.6709856,575.9382432
1:24:00 AM,575.0887777,575.5182952
1:24:01 AM,573.6061866,575.0471739
1:24:02 AM,573.1241355,574.6994753
1:24:03 AM,573.048508,574.3722211
1:24:04 AM,598.3959014,598.4954166
1:24:05 AM,598.0894444,598.4977219
1:24:06 AM,598.3420662,598.5637176
1:24:07 AM,597.8058353,598.8127923
1:24:08 AM,598.6954532,599.0171667
1:24:09 AM,640.7820217,644.0403583
1:24:10 AM,641.2284935,643.1670725
1:24:11 AM,641.6498919,642.1957905
1:24:12 AM,640.5577275,641.2526809
1:24:13 AM,641.1192192,641.7774191
1:24:14 AM,598.3672592,597.9862679
1:24:15 AM,598.2089679,597.958165
1:24:16 AM,597.6990454,597.7332468
1:24:17 AM,597.4685668,597.4560641
1:24:18 AM,597.3197247,597.0850058
1:24:19 AM,599.0423585,602.9449529
1:24:20 AM,599.9926634,602.8098339
1:24:21 AM,599.5585926,602.686193
1:24:22 AM,599.2608969,602.663545
1:24:23 AM,600.319758,602.4318842
1:24:24 AM,602.3213922,603.1426118
1:24:25 AM,602.3685385,602.5970277
1:24:26 AM,602.041455,602.0722492
1:24:27 AM,601.6035287,601.7484953
1:24:28 AM,601.2694932,601.4986906
1:24:29 AM,569.5841626,569.9433801
1:24:30 AM,569.6795806,569.7004142
1:24:31 AM,559.3226273,569.5399323
1:24:32 AM,568.5892099,569.3587811
1:24:33 AM,568.2423497,568.9686059
1:24:34 AM,600.06974,600.0111133
1:24:35 AM,600.3501222,600.0612453
1:24:36 AM,600.3039205,599.9449345
1:24:37 AM,599.7992186,599.6527934
1:24:38 AM,600.42393,599.4916821
1:24:39 AM,599.329734,600.3941281
1:24:40 AM,599.3639235,600.2836796
1:24:41 AM,597.3398222,600.1345746
1:24:42 AM,597.6857986,599.9013022
1:24:43 AM,595.9737807,599.6999732
1:24:44 AM,635.7644823,635.6802085
1:24:45 AM,635.1789809,634.6867174
1:24:46 AM,634.1963633,633.6793431
1:24:47 AM,634.5104012,634.8317531
1:24:48 AM,635.8548299,638.431143
1:24:49 AM,598.1130265,597.0557056
1:24:50 AM,597.7918957,596.8527932
1:24:51 AM,596.8475987,596.9117913
1:24:52 AM,596.6458631,596.5398919
1:24:53 AM,597.0031865,596.497423
1:24:54 AM,591.2487637,591.6554797
1:24:55 AM,590.1864513,591.4464025
1:24:56 AM,590.6791686,591.2726577
1:24:57 AM,590.1522636,590.8791209
1:24:58 AM,590.6275384,590.402022
1:24:59 AM,564.9434028,566.6620501
1:25:00 AM,565.4076793,566.5110557
1:25:01 AM,563.785752,566.3600893
1:25:02 AM,563.1233414,566.2135387
1:25:03 AM,564.5275948,566.0700512
1:25:04 AM,563.4663197,563.5954153
1:25:05 AM,563.1221477,563.4366896
1:25:06 AM,562.8251853,563.220993
1:25:07 AM,563.0981046,562.9389329
1:25:08 AM,563.6570586,562.6143411
1:25:09 AM,594.4009041,594.6698662
1:25:10 AM,594.3973403,594.316854
1:25:11 AM,594.2260614,594.1297806
1:25:12 AM,594.2129766,593.9329577
1:25:13 AM,593.7599673,593.5531922
1:25:14 AM,586.968653,587.6283238
1:25:15 AM,587.1573511,587.4772945
1:25:16 AM,587.5540724,587.6015933
1:25:17 AM,587.4822737,587.6355938
1:25:18 AM,586.900772,587.4895047
1:25:19 AM,591.5141697,591.6558272
1:25:20 AM,591.6339875,591.532573
1:25:21 AM,591.8743235,591.8670776
1:25:22 AM,591.6097168,591.8217106
1:25:23 AM,593.2580334,591.5799959
1:25:24 AM,626.9390219,627.772902
1:25:25 AM,628.1856943,627.1890998
1:25:26 AM,626.2511945,626.3667581
1:25:27 AM,626.1943746,625.6946697
1:25:28 AM,626.926077,625.3578589
1:25:29 AM,598.9326832,577.7707448
1:25:30 AM,587.9529411,576.2088982
1:25:31 AM,583.2447509,575.4076153
1:25:32 AM,587.5262436,579.8491404
1:25:33 AM,582.7524206,576.4686866
1:25:34 AM,628.1677381,624.4745147
1:25:35 AM,624.707244,624.0217279
1:25:36 AM,624.5048015,624.2437979
1:25:37 AM,625.8077302,623.2204702
1:25:38 AM,625.1369807,622.2667514
1:25:39 AM,584.5733576,585.0225231
1:25:40 AM,583.5233139,584.785985
1:25:41 AM,584.3142107,584.5096501
1:25:42 AM,582.7228342,584.2059694
1:25:43 AM,584.2027485,584.1332795
1:25:44 AM,556.891445,558.3607071
1:25:45 AM,558.2171269,558.7399443
1:25:46 AM,559.0051014,558.7592872
1:25:47 AM,559.7625915,558.6151137
1:25:48 AM,556.4032407,558.4357788
1:25:49 AM,555.8158096,558.4069394
1:25:50 AM,557.4697797,558.2334767
1:25:51 AM,558.7507996,558.0456661
1:25:52 AM,558.1884286,557.9274936
1:25:53 AM,557.8759825,557.8097464
1:25:54 AM,588.185066,586.6028181
1:25:55 AM,587.2278629,586.3097167
1:25:56 AM,586.2567346,586.0882004
1:25:57 AM,586.595565,585.8745501
1:25:58 AM,586.2326703,585.9456029
1:25:59 AM,591.0613893,588.6307812
1:26:00 AM,590.7790702,589.0539961
1:26:01 AM,589.9659237,589.104474
1:26:02 AM,590.0821312,589.1090459
1:26:03 AM,594.1566506,589.0847062
1:26:04 AM,579.0508097,580.8491687
1:26:05 AM,580.5759456,581.0188937
1:26:06 AM,581.1290853,581.1705533
1:26:07 AM,581.1025599,581.2467367
1:26:08 AM,581.0007693,581.3473179
1:26:09 AM,636.2627206,633.1706263
1:26:10 AM,637.0984553,636.2575441
1:26:11 AM,638.9466205,638.4001212
1:26:12 AM,640.5268711,640.4711872
1:26:13 AM,639.9780026,640.9107658
1:26:14 AM,590.1943911,587.5740217
1:26:15 AM,589.5805519,587.8939957
1:26:16 AM,590.575735,587.0416662
1:26:17 AM,588.3456525,586.5091496
1:26:18 AM,588.0231648,586.1773102
1:26:19 AM,579.4003421,580.2641937
1:26:20 AM,579.2478547,580.0442509
1:26:21 AM,579.5293099,579.8603834
1:26:22 AM,580.3113224,579.6897541
1:26:23 AM,580.1355001,579.5454917
1:26:24 AM,553.5763032,553.6057323
1:26:25 AM,553.4332708,553.3539352
1:26:26 AM,553.228939,553.0435379
1:26:27 AM,553.1386886,553.0712306
1:26:28 AM,552.9520291,553.3792029
1:26:29 AM,552.3061775,552.5077065
1:26:30 AM,552.5188433,552.2985124
1:26:31 AM,552.0011507,552.1066797
1:26:32 AM,552.0684846,551.9435318
1:26:33 AM,552.1618573,551.7849942
1:26:34 AM,557.1569563,552.2108816
1:26:35 AM,552.6241043,552.1534488
1:26:36 AM,552.1163906,551.9294502
1:26:37 AM,551.8724853,551.6275734
1:26:38 AM,552.7782921,551.3379645
1:26:39 AM,555.0653863,551.084248
1:26:40 AM,553.9020948,550.9938414
1:26:41 AM,551.6306951,550.8804509
1:26:42 AM,553.3367652,550.7362604
1:26:43 AM,555.5541895,550.5804174
1:26:44 AM,552.9123712,550.6185292
1:26:45 AM,551.9644472,550.4352023
1:26:46 AM,552.0458526,550.1787016
1:26:47 AM,548.158071,549.8696445
1:26:48 AM,548.1964745,549.6691771
1:26:49 AM,582.8763581,581.0046598
1:26:50 AM,581.0862669,581.1185573
1:26:51 AM,581.0785056,581.2985506
1:26:52 AM,580.7626672,581.1694786
1:26:53 AM,579.9202635,581.3919311
1:26:54 AM,624.5307548,640.221478
1:26:55 AM,637.5178365,640.2546899
1:26:56 AM,638.1984997,642.2410381
1:26:57 AM,642.2697984,644.6399293
1:26:58 AM,638.5270526,644.5489269
1:26:59 AM,580.3128673,581.0829707
1:27:00 AM,580.2340474,580.7962103
1:27:01 AM,579.9689031,580.3192365
1:27:02 AM,580.3442814,579.9633908
1:27:03 AM,580.5781259,579.918194
1:27:04 AM,641.6541741,642.6830119
1:27:05 AM,640.169474,641.2346831
1:27:06 AM,639.5880637,640.3203864
1:27:07 AM,638.2857512,640.2709931
1:27:08 AM,640.9076072,638.6830283
1:27:09 AM,579.4996198,578.9728322
1:27:10 AM,579.7095465,579.2315678
1:27:11 AM,578.8619152,579.0206613
1:27:12 AM,578.7064306,578.6130441
1:27:13 AM,578.5471612,578.4444308
1:27:14 AM,546.2100921,546.2341882
1:27:15 AM,547.0202334,546.0658071
1:27:16 AM,548.1357478,545.8790502
1:27:17 AM,547.0185747,545.7382571
1:27:18 AM,546.2098335,545.6074208
1:27:19 AM,573.8048521,572.9824095
1:27:20 AM,574.416901,573.1072726
1:27:21 AM,575.1329307,573.2188698
1:27:22 AM,573.4700171,573.1578984
1:27:23 AM,572.5919365,572.9417892
1:27:24 AM,576.8576895,576.9134187
1:27:25 AM,577.0175636,576.942871
1:27:26 AM,576.7954935,576.6744251
1:27:27 AM,577.1529913,576.7349705
1:27:28 AM,577.6155629,576.6749268
1:27:29 AM,544.5112298,543.8009487
1:27:30 AM,544.1416485,543.659061
1:27:31 AM,543.6440645,543.5151334
1:27:32 AM,543.5479631,543.3318774
1:27:33 AM,544.4431364,543.1597388
1:27:34 AM,570.4647403,573.1448743
1:27:35 AM,570.5362878,572.8491146
1:27:36 AM,568.5461185,572.4497959
1:27:37 AM,567.5854393,572.1297262
1:27:38 AM,567.1670544,571.8904123
1:27:39 AM,543.5326505,544.0622409
1:27:40 AM,544.3083379,544.0687244
1:27:41 AM,544.1370586,543.7979278
1:27:42 AM,542.9108469,543.3792146
1:27:43 AM,542.9132228,543.0777816
1:27:44 AM,541.0815949,541.8087181
1:27:45 AM,541.0502732,541.7352543
1:27:46 AM,541.2417032,541.6510016
1:27:47 AM,541.1736687,541.5679081
1:27:48 AM,541.0420213,541.5081216
1:27:49 AM,542.4391999,542.499395
1:27:50 AM,542.0288269,542.6154205
1:27:51 AM,543.0302256,543.3664759
1:27:52 AM,543.0159934,543.8012899
1:27:53 AM,542.229445,544.0956227
1:27:54 AM,574.9911219,575.1564085
1:27:55 AM,574.6950159,574.6069609
1:27:56 AM,574.2303191,575.0475466
1:27:57 AM,574.7543298,575.0218019
1:27:58 AM,574.488896,575.1814817
1:27:59 AM,558.4838838,559.3751753
1:28:00 AM,558.0265973,559.22799
1:28:01 AM,558.764232,559.0474099
1:28:02 AM,558.5474097,558.8645126
1:28:03 AM,558.2105393,558.7032518
1:28:04 AM,571.4729889,572.3969012
1:28:05 AM,571.5533958,572.5830286
1:28:06 AM,571.9260533,572.7930719
1:28:07 AM,572.1436137,572.620742
1:28:08 AM,571.9213683,572.7661563
1:28:09 AM,542.6694009,543.7462483
1:28:10 AM,542.6016981,543.4550985
1:28:11 AM,542.9214571,543.2792651
1:28:12 AM,542.6649077,542.8838599
1:28:13 AM,540.0268442,542.6486109
1:28:14 AM,536.2427764,537.8203412
1:28:15 AM,537.4540435,537.6575767
1:28:16 AM,536.9587607,537.5103703
1:28:17 AM,537.4156741,537.3681249
1:28:18 AM,537.2096742,537.2323506
1:28:19 AM,550.7662387,565.3684566
1:28:20 AM,561.432328,565.2757617
1:28:21 AM,563.9611476,565.0767573
1:28:22 AM,563.8776124,564.9027337
1:28:23 AM,564.169701,564.763382
1:28:24 AM,568.7605748,569.3140284
1:28:25 AM,568.7103363,568.936534
1:28:26 AM,568.0061135,568.4339568
1:28:27 AM,567.9136932,568.222838
1:28:28 AM,568.7093679,567.6986851
1:28:29 AM,557.0064859,556.1280448
1:28:30 AM,557.1627238,555.9724533
1:28:31 AM,556.6162294,555.8987738
1:28:32 AM,555.8407282,555.7432284
1:28:33 AM,555.8269482,555.3272584
1:28:34 AM,567.3006911,567.1686057
1:28:35 AM,567.2564037,567.0365735
1:28:36 AM,567.3182796,567.1742622
1:28:37 AM,567.1239939,567.0994715
1:28:38 AM,566.9083944,566.4864229
1:28:39 AM,562.0326274,563.457379
1:28:40 AM,562.5058427,563.6019898
1:28:41 AM,562.4204492,563.702565
1:28:42 AM,559.0073777,563.7614165
1:28:43 AM,562.9757875,563.709973
1:28:44 AM,533.1033743,533.2765051
1:28:45 AM,532.5901095,533.0729354
1:28:46 AM,532.3834751,532.8632031
1:28:47 AM,532.6087801,532.7023893
1:28:48 AM,533.1344575,532.5952589
1:28:49 AM,535.6210561,535.2857523
1:28:50 AM,535.8118607,536.0516571
1:28:51 AM,535.3472607,535.9560203
1:28:52 AM,535.6510633,535.7943605
1:28:53 AM,535.257216,535.5973698
1:28:54 AM,562.8701158,563.0665306
1:28:55 AM,562.8477078,562.7224759
1:28:56 AM,563.1203733,562.2942443
1:28:57 AM,562.4913055,562.0226591
1:28:58 AM,563.864676,561.7454842
1:28:59 AM,535.4017248,534.1018018
1:29:00 AM,534.5309032,533.9796896
1:29:01 AM,534.5520065,534.3947084
1:29:02 AM,534.5219048,534.6329261
1:29:03 AM,534.8532443,534.4129272
1:29:04 AM,562.1398647,561.2405166
1:29:05 AM,561.2114034,561.0774228
1:29:06 AM,561.074045,560.9268255
1:29:07 AM,561.532634,560.627878
1:29:08 AM,561.2167078,560.2912719
1:29:09 AM,530.3416995,530.1517199
1:29:10 AM,530.1803907,530.0460181
1:29:11 AM,530.3405825,529.9566705
1:29:12 AM,530.036113,529.8208864
1:29:13 AM,529.8248514,529.6786013
1:29:14 AM,561.3857166,561.0875037
1:29:15 AM,562.1873283,560.9820495
1:29:16 AM,561.8401821,561.0772684
1:29:17 AM,561.7814527,560.9951954
1:29:18 AM,562.5177357,560.6337344
1:29:19 AM,529.1643931,528.9278137
1:29:20 AM,529.2118877,528.7781388
1:29:21 AM,528.9768943,528.6013456
1:29:22 AM,529.6812033,528.4662993
1:29:23 AM,528.5938031,528.346194
1:29:24 AM,561.44732,560.3109906
1:29:25 AM,560.4274116,560.311731
1:29:26 AM,559.4195869,559.7423725
1:29:27 AM,559.6740231,559.508081
1:29:28 AM,560.0644332,559.614138
1:29:29 AM,594.9770715,596.7947222
1:29:30 AM,594.330287,595.6252487
1:29:31 AM,594.7163952,596.232893
1:29:32 AM,594.4923936,597.8406274
1:29:33 AM,595.1155655,597.189984
1:29:34 AM,559.2438546,558.9666656
1:29:35 AM,560.2888404,558.5970043
1:29:36 AM,559.807487,558.1385943
1:29:37 AM,561.7370115,557.692744
1:29:38 AM,560.3257729,557.4615405
1:29:39 AM,548.8894529,548.7526664
1:29:40 AM,548.6910819,548.696014
1:29:41 AM,548.6165823,548.5633725
1:29:42 AM,548.525991,548.3958186
1:29:43 AM,549.1346338,548.2500544
1:29:44 AM,556.0179058,555.951522
1:29:45 AM,555.9637552,556.0175652
1:29:46 AM,555.7215041,555.9387126
1:29:47 AM,555.6316453,555.705066
1:29:48 AM,555.5018862,555.3413568
1:29:49 AM,560.4521937,557.4248318
1:29:50 AM,560.2280468,557.3308611
1:29:51 AM,559.4682139,557.3930609
1:29:52 AM,558.3357113,557.4789347
1:29:53 AM,562.3748116,557.4085023
1:29:54 AM,553.6262629,553.9421609
1:29:55 AM,554.132449,553.9609847
1:29:56 AM,553.8654438,554.0135739
1:29:57 AM,553.7526771,553.9948004
1:29:58 AM,553.6086017,553.8663152
1:29:59 AM,528.2034482,528.0938797
1:30:00 AM,528.0238581,527.8718343
1:30:01 AM,528.0042327,527.5607231
1:30:02 AM,527.8825467,527.3744772
1:30:03 AM,527.8761238,527.3913596
1:30:04 AM,553.3855689,553.0847764
1:30:05 AM,553.0633659,552.7204864
1:30:06 AM,551.984732,552.5936572
1:30:07 AM,551.2392897,552.2551005
1:30:08 AM,550.6899657,552.1566303
1:30:09 AM,527.9788688,527.1022973
1:30:10 AM,526.3337489,527.290395
1:30:11 AM,526.2182944,527.2020082
1:30:12 AM,526.1292577,527.0379531
1:30:13 AM,525.2651907,526.8290972
1:30:14 AM,556.3508434,556.5821126
1:30:15 AM,556.352661,556.4297783
1:30:16 AM,556.3444663,556.4649277
1:30:17 AM,556.1626222,556.1479593
1:30:18 AM,556.0290938,555.9038386
1:30:19 AM,519.5207385,520.8288283
1:30:20 AM,516.2552205,520.6613577
1:30:21 AM,519.7171554,520.5482056
1:30:22 AM,520.5013231,520.4303765
1:30:23 AM,520.6689207,520.2972534
1:30:24 AM,550.9757363,550.9780736
1:30:25 AM,551.0976175,551.0345993
1:30:26 AM,551.4301466,551.2097933
1:30:27 AM,551.8695708,551.3457786
1:30:28 AM,551.6719414,551.395076
1:30:29 AM,557.842999,554.9284614
1:30:30 AM,555.4237508,554.8065168
1:30:31 AM,555.1618218,555.0842126
1:30:32 AM,554.9198792,555.0565648
1:30:33 AM,553.4753804,555.2747412
1:30:34 AM,542.9409971,542.8391716
1:30:35 AM,543.2246152,543.3106399
1:30:36 AM,543.1112377,543.1501793
1:30:37 AM,542.8749243,542.9882025
1:30:38 AM,543.2246152,542.8247128
1:30:39 AM,554.4942484,554.2729483
1:30:40 AM,553.800862,553.8954628
1:30:41 AM,551.6324659,553.6402491
1:30:42 AM,553.9191234,553.2833881
1:30:43 AM,555.8857919,553.2610187
1:30:44 AM,521.7609201,517.6662525
1:30:45 AM,521.2611232,517.5413923
1:30:46 AM,520.6687485,517.4520688
1:30:47 AM,518.9607257,517.3694873
1:30:48 AM,519.0484977,517.2729014
1:30:49 AM,521.7343672,521.5896651
1:30:50 AM,520.0420704,521.2748285
1:30:51 AM,520.2527215,521.2419725
1:30:52 AM,521.1197137,521.8022517
1:30:53 AM,517.8138053,522.0160213
1:30:54 AM,548.6261127,550.8365414
1:30:55 AM,549.9262601,550.7451356
1:30:56 AM,550.6638171,550.7260531
1:30:57 AM,550.6063693,550.699139
1:30:58 AM,550.594967,550.6285513
1:30:59 AM,541.6990528,541.6108711
1:31:00 AM,541.691433,541.4641593
1:31:01 AM,541.3686971,541.3533908
1:31:02 AM,541.4757706,541.1482616
1:31:03 AM,541.2915569,541.0222155
1:31:04 AM,550.5040942,549.3491817
1:31:05 AM,549.7066077,549.0079715
1:31:06 AM,549.4110595,549.0016385
1:31:07 AM,549.2806547,548.9780819
1:31:08 AM,549.5655744,549.1307568
1:31:09 AM,579.6181551,580.6634603
1:31:10 AM,579.4871692,580.08122
1:31:11 AM,579.6551725,579.5132186
1:31:12 AM,579.9619977,579.962617
1:31:13 AM,579.6203602,580.3829233
1:31:14 AM,547.4667225,548.9709231
1:31:15 AM,548.6556692,548.7273113
1:31:16 AM,548.28895,548.5744888
1:31:17 AM,548.2434464,548.3108902
1:31:18 AM,543.9643943,548.1914016
1:31:19 AM,517.7562728,518.8360729
1:31:20 AM,517.9032319,518.8165126
1:31:21 AM,515.8382609,518.9379825
1:31:22 AM,517.148236,518.8082126
1:31:23 AM,517.6784696,518.7534462
1:31:24 AM,546.3247154,547.1527605
1:31:25 AM,546.4601023,546.8185722
1:31:26 AM,545.7386018,546.7130172
1:31:27 AM,545.9408655,546.4779336
1:31:28 AM,546.2140385,546.3933577
1:31:29 AM,546.0020568,547.0174877
1:31:30 AM,546.1839677,546.9817318
1:31:31 AM,545.2978452,546.9767816
1:31:32 AM,545.7503697,546.9557111
1:31:33 AM,546.0547445,546.9048663
1:31:34 AM,511.4684288,511.8079447
1:31:35 AM,511.5762029,511.6774654
1:31:36 AM,511.4846168,511.5648914
1:31:37 AM,511.1229889,511.4740147
1:31:38 AM,511.5133322,511.3631385
1:31:39 AM,536.3646809,545.8893959
1:31:40 AM,542.0504098,545.8461001
1:31:41 AM,544.9175476,545.5512021
1:31:42 AM,544.1330103,545.2778989
1:31:43 AM,544.9018149,545.1941678
1:31:44 AM,511.0460287,510.7864887
1:31:45 AM,512.1907909,510.6815764
1:31:46 AM,510.5348644,510.5789723
1:31:47 AM,510.339099,510.4893698
1:31:48 AM,510.2874771,510.4378777
1:31:49 AM,545.3047455,544.8328373
1:31:50 AM,546.3742837,544.9784798
1:31:51 AM,545.2560372,544.646934
1:31:52 AM,545.7482167,544.3545826
1:31:53 AM,546.9464616,544.3514764
1:31:54 AM,509.4910185,509.7202251
1:31:55 AM,509.6164896,509.5870655
1:31:56 AM,509.4428398,509.4816325
1:31:57 AM,509.5040597,509.3888922
1:31:58 AM,509.4493317,509.271876
1:31:59 AM,515.0336775,514.020503
1:32:00 AM,514.699734,513.7393928
1:32:01 AM,513.9416446,513.4376209
1:32:02 AM,514.0418706,513.4092179
1:32:03 AM,515.4712524,513.0761561
1:32:04 AM,509.7130269,508.5797274
1:32:05 AM,508.7714808,508.4465595
1:32:06 AM,510.9691576,508.3503258
1:32:07 AM,512.0731887,508.2421226
1:32:08 AM,508.4084477,508.123388
1:32:09 AM,541.3861876,541.7482376
1:32:10 AM,540.9424193,541.5040508
1:32:11 AM,541.0369434,541.351441
1:32:12 AM,540.9100219,541.2762906
1:32:13 AM,541.0269843,541.2692174
1:32:14 AM,579.1628294,578.7290824
1:32:15 AM,578.223364,581.1151986
1:32:16 AM,580.9244505,582.5331377
1:32:17 AM,580.7695583,581.3437787
1:32:18 AM,579.9144501,580.2146643
1:32:19 AM,540.6046496,540.4831038
1:32:20 AM,540.6064762,540.0945044
1:32:21 AM,540.0759123,539.6883474
1:32:22 AM,540.2446661,539.3956583
1:32:23 AM,539.8576501,539.2927535
1:32:24 AM,544.0308175,542.2154892
1:32:25 AM,545.0199524,542.3942153
1:32:26 AM,542.7699271,542.2992465
1:32:27 AM,543.0070984,542.1644432
1:32:28 AM,542.7707436,541.8479264
1:32:29 AM,572.678181,571.6917276
1:32:30 AM,571.1072271,570.8115437
1:32:31 AM,571.6261874,571.6902445
1:32:32 AM,572.7303086,573.1866167
1:32:33 AM,573.0856256,571.7468201
1:32:34 AM,537.4139293,538.1602032
1:32:35 AM,537.8342336,538.0919079
1:32:36 AM,537.5199858,538.0655056
1:32:37 AM,537.8369515,538.0712453
1:32:38 AM,539.5931601,538.1395819
1:32:39 AM,503.5592515,504.6979364
1:32:40 AM,505.1552073,504.5980026
1:32:41 AM,504.6267689,504.4619793
1:32:42 AM,504.5574265,504.3136065
1:32:43 AM,504.530959,504.1538845
1:32:44 AM,541.3009192,539.500192
1:32:45 AM,541.4082582,539.063093
1:32:46 AM,538.854792,538.942761
1:32:47 AM,538.4265374,538.8102995
1:32:48 AM,538.6323263,538.9580982
1:32:49 AM,574.8038283,572.5889359
1:32:50 AM,576.1128501,572.2280358
1:32:51 AM,574.2282168,571.2776383
1:32:52 AM,572.080125,570.3779917
1:32:53 AM,570.2878453,569.5165616
1:32:54 AM,536.8259977,537.2672507
1:32:55 AM,537.3012713,537.2845606
1:32:56 AM,537.310816,537.3307003
1:32:57 AM,536.676375,537.3744099
1:32:58 AM,537.2883478,537.3224619
1:32:59 AM,531.4598743,531.0715866
1:33:00 AM,531.3771306,531.0227029
1:33:01 AM,531.3219963,531.1715457
1:33:02 AM,531.9242091,531.6208211
1:33:03 AM,531.9401089,531.8033264
1:33:04 AM,536.2752787,536.3632602
1:33:05 AM,536.0285025,536.2056398
1:33:06 AM,535.7280686,535.9416679
1:33:07 AM,534.8206878,535.6758782
1:33:08 AM,534.3883199,535.6179302
1:33:09 AM,530.2450923,530.1473882
1:33:10 AM,530.1649499,530.195579
1:33:11 AM,530.4130977,530.6080661
1:33:12 AM,530.0947036,530.168556
1:33:13 AM,529.2106933,530.1114536
1:33:14 AM,575.603554,575.8139379
1:33:15 AM,575.4888736,576.7448316
1:33:16 AM,573.796922,575.8218075
1:33:17 AM,574.8593083,574.8777393
1:33:18 AM,574.5112528,574.4345971
1:33:19 AM,530.1770644,529.4256392
1:33:20 AM,530.2851104,529.4749942
1:33:21 AM,532.6220214,529.4190181
1:33:22 AM,535.2350368,536.0136978
1:33:23 AM,536.3152975,538.0449604
1:33:24 AM,534.407403,533.7997044
1:33:25 AM,533.3001281,533.5657588
1:33:26 AM,533.2132364,533.0727978
1:33:27 AM,532.7088003,532.7442089
1:33:28 AM,532.468319,532.4808855
1:33:29 AM,503.3132357,504.1318557
1:33:30 AM,502.7038855,503.853584
1:33:31 AM,503.3949091,503.7200136
1:33:32 AM,503.4959253,503.559846
1:33:33 AM,503.3876365,503.3139223
1:33:34 AM,533.903641,534.1232654
1:33:35 AM,533.2532553,534.0585698
1:33:36 AM,533.5052814,533.9747631
1:33:37 AM,533.367836,533.882525
1:33:38 AM,533.0872747,533.8195247
1:33:39 AM,501.7663175,502.4625727
1:33:40 AM,501.1169851,502.31417
1:33:41 AM,501.6587169,502.2014651
1:33:42 AM,501.5338274,502.0836408
1:33:43 AM,501.2898584,502.2349858
1:33:44 AM,496.7823571,497.4063405
1:33:45 AM,497.1197642,497.2527247
1:33:46 AM,496.8482463,497.1358838
1:33:47 AM,496.5206923,497.0248842
1:33:48 AM,496.605562,496.9067169
1:33:49 AM,530.8054101,532.6615459
1:33:50 AM,532.3244755,532.4589358
1:33:51 AM,532.3955767,532.3522653
1:33:52 AM,532.4511374,532.2071566
1:33:53 AM,532.3295904,532.0462434
1:33:54 AM,529.6649349,528.9282222
1:33:55 AM,529.3774791,528.7749058
1:33:56 AM,531.9153451,529.088089
1:33:57 AM,529.9841168,528.8633509
1:33:58 AM,531.1297565,529.3106195
1:33:59 AM,570.2586077,570.7559606
1:34:00 AM,570.4073021,570.6790043
1:34:01 AM,569.1829745,568.7070803
1:34:02 AM,568.0030513,566.7585
1:34:03 AM,566.9685463,565.9916276
1:34:04 AM,529.8938433,529.3263352
